userId,movieId,rating
155275,2366,3.5
155275,590,4.5
155275,6953,3.5
155275,7811,3.5
155275,8636,3.5
155344,8636,4.0
15574,7254,3.5
15574,1625,3.0
15574,1265,4.0
15574,1917,4.0
15574,1517,3.0
15574,736,4.0
15574,106918,4.0
15574,103210,4.5
15574,7318,3.5
15574,8529,5.0
15576,59615,3.5
15576,1036,4.0
15576,2916,3.0
15576,33493,2.5
156131,8636,4.0
156271,3489,4.0
156271,2167,3.0
156271,1552,3.0
156271,2496,4.0
156271,539,3.0
156271,736,4.0
156271,1265,5.0
156271,1917,3.0
156271,316,3.0
156271,3863,3.0
156271,2377,3.0
156271,3703,3.0
156271,1270,4.0
15643,1517,4.0
15643,2916,4.0
15643,3863,4.0
15643,2572,3.0
15643,4270,4.0
15643,2021,3.0
15643,1687,4.0
15643,303,3.0
15643,2334,2.0
15643,2723,1.0
15643,2961,3.0
156457,2857,3.0
156457,2081,4.0
156457,1066,4.0
156526,235,4.0
156526,5349,3.5
156526,5309,3.0
156526,8529,3.0
156526,1060,4.0
156526,1304,4.0
156526,1036,4.0
156593,3504,4.5
156593,6377,5.0
156985,68157,4.5
156985,1036,3.5
157069,6247,4.0
157069,3224,4.5
157069,2857,5.0
157069,56060,3.5
157069,1220,4.5
157069,2916,3.0
157278,308,4.0
157278,543,3.0
15752,68954,5.0
15752,111,4.5
157689,733,3.0
157689,316,3.5
157742,2238,5.0
157742,1276,4.0
157742,1207,5.0
157742,2186,5.0
15798,183897,3.0
15798,1687,2.5
15798,39292,4.0
15798,173941,3.5
15798,3430,3.5
15798,1792,3.5
15798,2140,3.5
15798,128838,3.0
15798,177593,4.0
15798,161954,4.0
15798,4654,4.0
15798,176101,3.0
15798,135143,3.0
15798,87222,4.0
15798,2916,4.0
15798,122896,3.0
15798,85179,4.0
15798,174055,4.5
15798,80398,3.5
15798,166534,3.5
15798,1204,3.5
15798,166528,4.0
15798,3703,3.0
15798,69481,4.0
15798,106918,3.5
15798,122924,3.5
158021,86377,1.5
158021,68954,4.0
159228,104243,4.0
159228,56174,4.0
159446,47099,5.0
159779,5418,4.0
159780,2184,3.0
159780,1950,3.0
159780,2788,4.0
159780,2289,4.0
159928,2238,4.0
159928,807,4.0
159928,1348,4.0
159928,3022,4.0
159928,2064,5.0
159928,910,5.0
159928,2240,4.0
160009,1953,4.0
160009,3897,4.0
160439,7293,3.5
160439,30812,3.0
160439,8529,3.0
160439,30793,3.0
160439,49272,1.5
160439,1220,2.5
160439,1265,1.5
160439,539,2.5
160439,43560,3.0
160721,2355,3.5
160872,1220,3.5
160872,1204,4.5
160872,3022,4.5
160872,60069,4.0
160872,235,3.5
160872,6377,3.5
160872,2916,2.5
160872,300,4.0
160872,1748,4.0
160872,53318,2.5
160872,68954,3.0
160872,35836,3.0
160872,5617,3.5
160872,5673,4.5
160872,50872,4.5
160872,1148,4.5
161223,58559,4.5
161252,1276,5.0
161252,3802,2.0
161252,3174,4.0
161252,3698,3.0
161252,3685,3.0
161252,3703,4.0
161252,3706,5.0
161252,3253,4.0
161252,2725,3.0
161252,2021,4.0
161252,556,5.0
161252,1111,5.0
161252,1127,5.0
161252,1625,4.0
161252,111,5.0
161252,1077,4.0
161919,5418,5.0
161919,47099,5.0
161996,235,5.0
161996,300,4.0
162158,6892,2.0
162158,8368,3.0
162158,3556,5.0
162830,132796,3.0
162830,166528,4.0
162830,35836,3.5
162830,107069,3.5
162830,45950,3.5
162830,56174,3.5
162830,49272,3.5
162830,106766,4.0
162830,81158,4.0
162830,97923,4.0
162830,908,4.5
162830,48082,4.5
162830,88127,4.0
162830,1273,4.5
162830,912,4.5
162948,35836,4.5
162948,112623,5.0
162948,84392,5.0
163042,49272,3.5
163042,3897,4.0
163042,68954,4.0
163260,2944,5.0
163260,6979,3.0
163260,1148,5.0
163490,608,5.0
163490,154,4.0
163845,68954,4.5
164022,166528,2.0
164022,47099,4.0
164022,6942,3.5
164022,106918,4.0
164022,106642,3.5
164022,97225,3.5
164022,87222,4.0
164022,84392,4.0
164022,79132,4.0
164022,56174,3.0
164358,45447,3.5
164358,2701,3.0
164358,2167,3.5
164358,59615,4.0
164358,53125,2.5
164358,7254,4.0
164358,3253,3.5
164401,1036,4.0
164401,18,3.0
164401,352,3.0
164401,543,3.0
164401,733,4.0
164484,6953,3.5
164484,1882,3.0
164491,1201,3.5
164549,539,2.0
164695,33493,3.0
164695,3556,4.0
164695,8529,4.5
164699,5349,3.0
164699,316,4.0
165089,176101,4.5
165089,59022,5.0
165089,135143,3.5
165089,118082,5.0
165089,26693,4.0
165257,68157,3.5
165257,2723,4.0
165257,79132,5.0
165257,2355,4.5
165257,68347,4.0
165257,69481,4.0
165257,68194,4.0
165257,36535,3.5
165257,55280,4.0
165257,1185,4.0
165257,2064,5.0
165304,3897,5.0
165304,3635,3.0
165304,111,4.0
165304,3504,3.0
165304,1466,4.0
165390,539,3.0
1654,1464,3.0
1654,2723,4.0
1654,6953,3.5
1654,6016,4.0
1654,60069,4.5
1654,79132,3.5
1654,1148,4.5
165425,106918,4.0
165425,50872,3.0
165425,71530,3.0
165425,2572,5.0
165425,106696,4.0
165611,3685,0.5
165611,1466,0.5
165884,111,4.0
165897,1276,3.0
165897,1185,3.0
165897,1204,3.0
165897,1265,3.0
166070,880,3.0
166070,2110,5.0
166070,1687,3.0
166070,2803,4.0
166070,1552,2.5
166070,736,2.5
166070,543,3.0
166070,18,4.0
166070,481,3.5
166070,733,3.5
166070,377,3.0
166400,910,2.5
166667,65,4.0
16717,3893,3.0
16717,1517,5.0
16717,2572,3.0
16717,4017,2.0
16717,1060,4.0
16717,1096,3.0
16717,476,1.0
16717,3706,4.0
16717,235,3.0
16717,2064,4.0
16717,377,4.0
16717,1466,3.0
16717,3635,4.0
16717,2944,4.0
16717,2240,5.0
167269,1270,4.0
16780,1270,4.5
16780,55280,2.5
16780,539,3.0
16780,1917,3.0
16780,1517,0.5
167888,316,3.0
167888,6377,4.0
167888,59315,4.0
167888,608,3.5
167905,543,3.0
167905,308,3.0
167905,303,3.0
167905,736,3.0
168,111,5.0
168372,5418,4.5
168372,68954,4.5
168372,79132,4.5
168768,166528,4.0
168768,163985,3.5
168768,45447,3.5
168768,122920,4.5
168768,33493,3.5
168768,87222,3.5
168768,7293,3.5
168768,8636,3.5
168768,111364,3.5
168811,49272,4.0
168811,50872,3.0
168811,56174,4.0
168879,1009,3.0
168879,912,5.0
168879,539,4.0
168879,300,4.0
168879,590,4.0
168879,1077,4.0
168879,1220,5.0
168963,179133,3.5
168963,176101,4.0
168963,174055,4.0
168963,173941,3.5
168963,168060,3.0
168963,151605,3.5
168963,122896,3.5
168963,167634,3.0
168963,166492,3.0
168963,128838,3.5
168963,134368,3.0
168963,165503,4.0
168963,40414,4.0
168963,45950,4.0
168963,2701,2.0
168963,135534,4.0
168963,166534,4.0
168963,122920,3.5
168963,91079,5.0
168963,161954,4.0
168963,127116,3.5
168963,162478,3.0
168963,136564,5.0
168963,166705,4.0
168963,160565,3.5
168963,89047,4.5
168963,100083,2.5
168963,81158,4.0
168963,135143,3.0
168963,122924,4.0
168963,166528,4.5
168963,127134,3.5
168963,56174,3.0
168963,79132,4.5
168963,30818,3.0
168963,146656,4.0
168963,131013,3.5
168963,86355,2.0
168963,95135,3.5
168963,106918,3.5
168963,110453,2.5
168963,105351,3.0
168963,114601,3.5
168963,105593,4.0
168963,97870,3.5
168963,106766,3.5
168963,111364,3.0
168963,112623,4.5
168963,99117,3.5
168963,82463,3.5
168963,91974,4.0
168963,95873,5.0
168963,96728,3.5
168963,67197,3.0
168963,908,3.5
168963,77240,4.0
168963,89896,3.5
168963,97923,5.0
168963,91628,3.0
168963,5055,4.0
168963,1734,3.5
168963,2366,3.0
168963,46850,4.0
168963,105,3.5
168963,5309,3.5
168963,32298,3.0
168963,62344,4.0
168963,6646,3.0
169177,79132,5.0
169177,97923,3.5
169177,59315,3.0
169177,101962,4.0
16931,5450,3.0
16931,2964,5.0
169414,26,5.0
169414,1621,4.0
169414,1552,4.0
169500,957,4.0
169576,2355,3.0
169576,2076,4.0
169576,1185,5.0
169576,1231,5.0
169576,1186,5.0
170041,1036,5.0
170133,7254,4.0
170133,1882,3.0
170133,6016,5.0
170133,2167,4.0
17066,45950,3.5
17066,2064,3.0
170727,5383,4.0
170727,3703,3.5
170727,1077,4.0
170727,750,5.0
171260,590,2.0
171260,300,4.0
171260,2081,3.0
171260,3253,4.0
171260,1836,3.0
171260,235,5.0
171343,316,3.0
171343,1552,5.0
17137,2231,4.0
17137,2289,4.0
17137,2167,1.0
17137,1917,4.0
17137,2064,5.0
17137,1270,4.0
17137,1066,4.0
171936,61248,5.0
171936,71530,5.0
171936,165,5.0
171936,58103,5.0
172024,1464,4.0
172095,36519,4.0
172095,590,4.0
172095,59315,4.0
172095,49272,4.0
172095,47099,3.5
172095,1265,4.0
172095,91653,3.5
17355,165,5.0
173762,58559,5.0
173762,56949,1.5
173762,59615,4.0
173762,59022,4.0
173762,59315,5.0
173762,60069,4.5
173762,51086,3.0
173762,8574,4.0
173762,377,4.0
173762,4767,4.5
173762,50800,3.0
173762,3660,3.5
173762,3120,3.0
173762,32298,3.5
173762,8912,2.0
173762,2148,2.5
173762,6006,3.5
173762,34336,3.5
173762,4006,3.0
173762,42002,2.5
173762,27839,2.5
173894,3703,3.0
173894,1233,5.0
173894,1304,5.0
174119,68954,4.0
174382,1220,4.0
174739,300,5.0
174739,1545,5.0
174739,1207,5.0
174741,111,4.0
174953,539,4.0
175073,2701,1.5
175967,1556,2.0
175967,1687,3.0
175967,1917,2.0
175967,165,2.0
175967,2803,4.0
175967,736,4.0
175967,733,4.0
175967,1552,3.0
175967,2344,4.0
175986,64030,5.0
175986,122924,5.0
175986,101362,5.0
175986,49272,5.0
176453,5418,4.5
176453,608,3.0
176453,49272,4.0
176653,1556,2.0
176653,2817,2.0
176653,1882,2.0
176653,2412,3.0
176653,204,3.0
176653,1385,4.0
176653,303,1.0
176653,1552,5.0
176653,1792,4.0
176822,21,2.0
176822,1211,1.0
176822,1517,2.0
176822,2780,3.0
176846,204,3.0
176846,235,4.0
177074,3634,4.5
177074,111,4.0
177074,1265,3.0
177074,1220,3.5
177247,590,5.0
177291,27728,4.0
177291,2140,4.0
177291,8636,3.5
177291,33493,2.0
177291,45950,4.0
177291,3723,4.5
177291,7318,3.0
177291,2729,4.5
177291,358,4.0
177291,7293,3.0
177291,35836,3.5
177323,21,3.0
177444,165,3.0
177444,377,4.0
177444,2701,2.0
177444,2402,3.0
177482,7619,2.0
177482,8580,4.0
177482,2186,4.0
177482,3629,4.5
177482,908,4.5
177482,750,4.0
177482,912,5.0
177539,1517,4.0
177539,539,2.0
177539,1614,3.0
177539,2081,4.0
177539,1270,4.0
177539,590,3.0
177539,1204,5.0
177674,4270,5.0
177766,2403,2.0
177766,59315,4.0
177766,2953,1.5
177766,46530,3.5
177766,5309,3.0
177766,5530,3.5
177766,590,3.0
177766,7318,3.5
177766,818,3.5
177766,68135,2.5
177766,2422,3.5
177766,45447,3.0
177766,2701,1.0
178001,68954,2.5
178001,59315,4.0
178099,608,5.0
178099,58559,4.0
178328,65,5.0
178328,252,5.0
178426,5349,2.0
178426,733,3.5
178426,316,2.0
178426,59315,3.5
178426,608,4.5
178549,1464,4.0
178549,3253,4.0
178549,2803,2.0
178549,908,5.0
178549,750,5.0
178549,3174,4.0
178549,2021,2.0
178675,6679,1.5
178675,53318,3.0
178675,59615,3.5
178675,3698,4.0
178675,60069,4.5
178675,590,5.0
178675,6951,3.5
178675,736,2.0
178675,50872,3.0
179039,2081,4.0
179039,53125,0.5
179039,46530,3.0
179039,45447,0.5
179039,6942,4.0
179039,35836,2.0
179039,30793,3.0
17963,481,2.0
179745,1276,4.0
180218,2240,3.0
180218,1995,3.0
180218,606,3.0
180218,1009,3.0
180218,590,3.0
180394,45950,4.5
180394,55290,5.0
180394,7318,4.0
180394,4701,3.0
180394,45447,5.0
180394,30793,4.0
180394,4270,3.0
180394,59315,3.0
18045,3177,4.0
18045,252,4.0
18045,2723,2.0
18045,1517,5.0
18045,539,2.0
18045,3253,4.0
18045,2572,4.0
180689,736,3.5
180689,750,4.0
180689,5617,4.5
180712,1556,1.0
180712,1792,4.0
180820,3741,5.0
180820,608,4.0
180820,1224,4.0
180820,3022,5.0
180820,910,5.0
180820,1148,5.0
180820,2186,3.0
180820,908,5.0
180820,111,3.0
180820,1348,5.0
181010,30793,4.0
181010,6016,4.0
181010,1917,4.0
181010,59315,5.0
181159,4662,4.5
181159,33493,3.5
181159,7293,3.0
181159,1729,4.0
181159,2167,3.0
181159,30812,3.5
181159,2421,2.5
181159,880,2.5
181159,3897,3.0
181159,1036,5.0
181159,377,2.0
181159,6987,3.5
181159,1517,3.5
181159,2857,3.0
181159,95377,5.0
181159,3489,3.0
181159,2916,4.0
181159,47099,5.0
181524,60069,5.0
181524,59315,4.0
181662,252,5.0
181662,2572,3.5
181662,2016,4.0
181662,2953,4.0
181662,5099,4.0
181662,3489,4.0
181662,2046,2.5
181662,1917,2.5
18188,204,4.0
18188,252,4.0
182678,1276,5.0
182678,2421,3.0
182678,1036,3.0
182678,1127,3.0
182774,2355,3.0
182779,252,4.0
182779,481,4.0
182779,21,1.0
182856,1036,4.0
182856,377,4.0
182856,5349,0.5
182856,30793,3.5
182882,252,4.0
182926,1233,3.0
182926,1127,3.0
182926,1276,3.0
182926,1304,3.0
183433,122924,2.5
183433,187541,3.5
183433,59315,3.5
183433,127116,3.0
183433,50872,4.0
183433,6016,4.5
183433,733,4.0
183433,157961,1.5
183433,87222,4.5
183433,79132,4.0
183433,5784,1.5
183433,3968,3.0
183433,7254,3.5
183433,111,4.0
183433,481,4.0
183433,2403,4.0
183433,60069,4.0
183433,1625,4.0
183433,3307,4.0
183752,165,2.5
183752,590,2.5
183752,3703,3.0
183752,1201,4.5
183752,2289,4.0
183752,7254,3.0
183752,1276,5.0
183752,1220,5.0
183752,235,3.0
183787,1127,3.0
183877,5673,4.0
183877,2231,2.5
183877,6942,3.0
183877,4270,2.0
183877,3863,0.5
183877,5418,2.5
183877,2723,2.5
183877,2572,2.0
183877,1729,2.0
183877,910,3.0
183877,3253,1.5
183877,5349,2.5
183877,252,1.0
183877,1127,3.0
183877,1060,2.5
184167,590,3.5
184167,1270,3.0
184497,912,4.5
184497,5617,5.0
184935,765,4.0
185107,1265,4.5
185107,300,3.0
185107,539,2.5
185107,736,3.0
185107,608,4.5
185107,590,3.5
185107,2572,4.0
185107,4682,3.0
185107,4654,3.0
185107,6078,3.5
185107,4531,3.5
185107,2723,3.5
185107,1385,2.5
185469,3897,3.0
185469,377,3.5
185512,79132,5.0
185955,68659,1.0
185955,69481,4.5
185955,68954,4.5
185955,60069,4.0
185955,55290,4.5
185955,58306,4.5
185955,58559,4.5
185955,59315,4.0
185955,59615,3.5
185955,55267,3.5
185955,54881,4.5
185955,2186,4.0
185955,53125,3.5
185955,56174,3.5
185955,2148,3.0
185955,235,3.5
185955,2021,4.5
185955,1036,4.5
185955,30793,3.5
185955,55999,2.5
185955,52328,3.5
185955,50872,4.0
185955,46530,3.5
185955,3634,4.0
185955,48783,4.0
185955,36535,3.5
185955,40414,4.0
185955,45517,4.0
18634,3893,4.0
18634,1112,5.0
18634,807,4.0
18634,1077,2.0
18634,1273,5.0
18634,3022,4.0
18634,3787,5.0
18634,750,4.0
18634,1204,4.0
18634,3083,4.0
186411,539,5.0
186743,68954,3.5
186743,47099,4.5
186743,30812,4.0
186743,56174,3.5
18685,62434,4.0
18685,1379,3.5
18685,2857,4.0
18685,46850,4.0
18685,3301,2.5
18685,3253,3.5
18685,6979,3.5
18685,64997,2.5
18685,60069,4.0
18685,3556,3.0
18685,818,2.5
18685,1792,3.5
18685,2184,4.0
18685,2916,3.5
18685,1207,5.0
18685,5309,2.5
18685,111,4.0
18685,46530,3.0
18685,2702,2.5
18685,2186,4.0
18685,377,3.5
18685,1077,4.0
18685,4666,2.5
18685,5530,2.0
18685,26375,3.5
18685,4662,3.0
18685,3596,2.5
18685,4448,3.0
18685,3785,3.0
18685,4701,3.0
18685,3698,3.5
18685,2231,4.0
18685,2176,4.5
18685,2410,3.0
18685,2064,4.0
18685,4654,3.5
18685,4214,4.0
18685,2560,3.5
187000,3022,4.0
187000,1270,4.0
187000,3703,2.0
187000,507,3.0
187038,73268,3.5
187038,55280,4.5
187038,77667,3.0
187038,52328,4.0
187038,27728,4.5
187038,84392,4.0
187038,73168,3.5
187038,48082,4.0
187038,60816,2.5
187038,908,4.5
187038,72701,3.0
187038,3841,4.0
187038,30812,4.0
18704,3484,2.0
18704,4701,5.0
18704,4448,4.0
18704,4387,3.0
18704,3893,3.0
18704,3785,5.0
18704,3301,3.0
18704,733,5.0
18704,2701,1.0
18704,2702,4.0
18704,2723,2.0
18704,3174,4.0
18704,3863,3.0
187127,2186,4.0
187401,122920,5.0
187401,59315,5.0
187515,543,3.0
187515,2400,2.5
187515,6377,3.0
187515,7362,3.0
187515,2574,2.5
187515,3723,2.5
187597,45517,1.5
187597,68954,4.5
187919,79132,0.5
188496,68157,5.0
189058,1556,1.0
189058,182,3.0
189058,736,2.0
189058,2497,4.0
189058,105,5.0
189058,377,3.0
189058,4616,5.0
189184,177593,4.0
189184,6953,4.0
189184,170817,2.5
189184,1625,5.0
189184,118082,4.5
18974,6942,5.0
18974,2953,3.5
18974,3897,3.0
189961,60069,4.0
189961,87222,4.5
190101,1207,4.0
190101,42,2.0
190101,3698,2.0
190101,3863,5.0
190101,590,5.0
190101,2723,4.0
190101,2165,3.0
190101,481,4.0
190101,1611,5.0
190351,62344,5.0
190351,96588,3.0
190351,2076,3.5
190351,608,5.0
190445,910,5.0
190497,3556,5.0
190497,35836,5.0
19057,1265,4.0
19057,2289,5.0
190644,2140,4.0
190644,1270,4.0
190644,1186,5.0
190644,1185,5.0
190644,308,5.0
190938,803,4.0
190938,308,4.0
190938,1270,5.0
190938,733,4.0
19110,377,4.0
19110,92243,4.0
19110,33166,4.0
19110,97923,4.0
19110,56174,4.0
19110,6377,4.0
191598,68954,5.0
191598,60069,4.5
191598,5349,3.5
191598,59315,5.0
191605,608,3.0
191605,105,2.0
191605,736,4.0
192006,1304,3.0
192025,1265,4.5
192025,165,3.5
192025,377,4.0
192180,3071,3.5
192180,6953,3.0
192180,5673,3.5
192553,27751,2.5
192553,5309,2.5
192553,1276,3.5
192553,61123,1.0
192553,1233,3.5
192553,69481,4.5
192553,6078,2.5
192553,2496,2.5
192553,82202,2.5
192553,3689,2.0
192553,2402,3.0
192553,2403,3.5
192553,2944,3.5
192553,5418,5.0
192553,72762,2.5
192553,2183,4.0
192553,2334,3.5
192553,1009,3.0
192553,4440,2.5
192553,4334,3.5
192553,2972,3.0
192553,2421,2.5
192553,7137,3.0
192553,89002,0.5
192553,84944,2.5
192553,1077,0.5
192553,1127,3.0
192553,2289,3.0
192553,3120,2.5
192553,78637,3.0
192553,7292,2.5
192553,36519,2.0
192553,64030,2.0
192553,67197,3.0
192553,3893,2.5
192553,65,1.5
192553,50872,1.0
192553,204,2.0
192553,1148,0.5
192553,3071,4.0
192553,6558,3.0
192553,87222,4.0
192555,2140,3.0
193231,166528,5.0
193231,4701,4.0
193231,36519,4.0
193231,33085,2.5
193231,5784,1.5
193231,7293,1.5
193231,3785,2.0
193231,6942,2.0
193231,1882,3.0
193231,45447,1.5
193231,30793,2.0
193231,77667,3.5
193236,65,3.0
193236,2046,3.5
193236,6558,3.0
193236,7354,4.0
193250,3897,3.5
193285,66171,3.5
193285,64997,3.0
193285,67197,4.0
193285,61248,4.0
193285,72380,0.5
193285,71530,4.0
193285,37386,4.0
193285,79132,5.0
193285,7254,5.0
193285,43928,3.5
193362,1148,3.5
193362,2788,3.5
193667,5965,4.5
193667,1224,4.0
193667,45950,4.0
193667,7371,3.0
193667,35836,3.0
193667,33493,0.5
193667,49272,4.0
193667,58559,3.0
193667,2076,4.5
193867,765,3.0
194385,1619,3.0
194399,1920,2.0
194399,1882,3.0
194399,405,3.0
194399,2021,4.0
194399,1748,4.0
194399,3032,3.0
194532,53129,4.5
194532,2355,4.0
194532,55280,3.5
194532,733,3.0
194532,316,0.5
195371,2355,3.5
195371,176101,3.5
195371,50872,4.5
195371,68954,3.5
195371,95377,3.5
195579,204,4.0
195598,3897,4.0
195598,750,4.0
196284,177593,4.5
196284,183897,4.0
196284,187541,4.0
196284,33166,3.0
196284,135143,3.5
196284,176101,3.5
196284,122896,2.5
196284,166528,4.0
196284,134170,4.0
196284,733,3.5
196284,1036,4.5
196284,157274,2.0
196284,110453,3.5
196284,539,3.5
196284,53129,4.0
196284,61123,2.5
196284,3991,3.0
196284,4899,3.0
196284,53123,4.5
196284,119153,5.0
196284,60516,3.0
196284,68347,4.0
196284,50804,3.0
196284,68135,3.5
196284,7318,3.0
196284,1917,3.5
196284,3083,5.0
196284,43560,3.5
196284,3489,4.0
196284,6951,2.5
196284,130508,4.0
196344,733,4.0
196344,736,2.5
196384,2410,2.0
196384,164200,3.5
196384,166705,4.5
196548,95873,4.0
196553,96,4.0
196553,580,3.0
196553,26,2.5
196553,507,3.5
196553,2289,5.0
196553,252,2.0
196553,543,2.5
196553,3253,3.0
196553,33154,4.0
196553,25841,4.5
196553,1127,4.0
197113,1036,4.0
197113,49272,4.0
197551,47099,4.0
197615,736,5.0
197615,733,4.0
197928,8636,3.0
198131,539,5.0
198875,5418,5.0
198875,165,4.0
199433,1625,3.0
199433,1233,3.5
199433,1036,2.5
199433,6893,3.5
199433,765,2.0
199433,1556,1.0
199433,1552,1.5
199433,30850,3.5
199433,6617,4.0
199433,2803,2.5
199433,2081,2.5
199433,165,2.5
199433,608,3.5
199529,39292,4.0
199529,4448,3.0
199529,8529,4.0
199529,6942,3.5
199529,5349,3.5
199529,59615,1.0
199529,113225,4.5
199529,3556,5.0
199529,122920,2.0
199529,53125,3.0
200012,1220,4.0
200554,106918,4.0
200554,7340,3.5
200554,104925,3.5
200554,2876,3.5
200554,84392,4.0
200554,107069,4.0
200554,64030,3.5
200554,36519,4.0
200554,165,4.0
200554,106696,4.0
200554,1917,4.0
200554,91325,4.0
200554,50912,3.5
200554,53125,3.5
200554,2231,4.0
200554,68954,4.0
200554,58103,4.0
200554,106441,4.0
200554,51086,4.0
200554,84601,3.5
200554,101362,4.0
200554,50872,3.5
200554,60069,4.0
200554,1220,3.0
200554,1265,3.5
200640,1127,4.0
200640,1556,3.0
200640,737,3.0
200640,3877,2.0
200640,1882,3.0
200640,2953,3.0
200640,2422,2.0
200640,880,3.0
200640,1687,4.0
200640,1995,3.0
200640,2421,3.0
200640,18,4.0
200640,303,4.0
200640,1552,3.0
200640,165,3.0
200640,1385,2.0
200640,2447,2.0
200640,1379,3.0
200640,1464,3.0
200671,33358,4.0
200823,79132,4.5
200823,2081,4.5
201115,2400,2.0
201115,2516,1.0
201115,5248,1.0
201115,5673,3.0
201115,1077,3.5
201115,8580,3.5
201115,4795,3.0
201115,26375,3.0
201115,2046,2.5
201115,2085,2.5
201115,2412,2.5
201115,2701,2.0
201115,3301,3.0
201115,3685,3.0
201115,4006,2.0
201115,543,2.5
201115,6377,3.5
201115,1552,2.5
201115,2081,3.5
201115,3897,4.0
201115,1517,3.0
201115,111,3.0
201115,300,3.5
201546,59315,4.0
201665,1233,4.0
201665,912,4.5
202028,3863,3.0
202028,1127,4.0
202028,2572,3.0
202028,2413,4.0
202028,3489,2.0
202140,37386,3.0
202140,166528,4.5
202140,1270,5.0
202140,134368,4.5
202140,45517,3.5
202268,59315,4.0
202268,58559,5.0
202283,33493,1.0
202823,86000,4.0
202823,1060,3.0
202823,64032,2.5
202823,908,5.0
202823,2183,5.0
202823,2076,4.0
202823,2176,5.0
202823,7846,0.5
202823,114246,1.5
202823,7646,1.5
202823,26693,3.0
202823,1385,0.5
202823,3703,0.5
202823,1556,0.5
202823,1882,0.5
202823,1986,1.0
202823,1792,2.0
202823,1687,2.0
202823,1995,3.0
202823,204,0.5
202823,112623,3.0
202823,3635,3.0
202823,33085,0.5
202823,6951,0.5
202823,94780,1.0
202823,8948,1.0
202823,134368,3.0
203029,3863,3.5
203029,122924,3.0
203029,1220,2.5
203029,6879,4.0
203029,166528,3.0
203029,165,2.5
203029,5418,3.5
203029,111364,2.5
203029,85179,4.0
203240,539,5.0
203240,377,4.0
20358,908,3.0
20358,1036,4.0
20358,3893,4.0
20358,3897,4.0
20358,1517,4.0
203635,608,5.0
203635,2355,5.0
203640,912,3.5
20399,68,2.0
20399,264,2.0
20399,324,2.0
20399,645,2.0
20399,352,2.0
20399,581,2.0
20399,21,2.0
20399,341,2.0
204154,4334,3.5
204154,21,4.0
204154,33880,3.0
204154,30850,4.0
204154,39292,3.0
204154,8948,2.5
204154,5418,2.5
204154,3504,3.0
204154,2289,3.5
204154,3253,3.5
204154,750,4.0
204196,543,2.0
204206,154,5.0
204206,235,5.0
204206,308,4.0
204444,135143,4.5
204444,56174,4.5
204574,2524,4.5
204683,908,4.0
204786,1036,3.0
204786,3253,2.0
204786,105,2.5
204786,1625,2.5
204786,1917,1.0
204786,608,3.0
204786,377,3.0
204786,736,2.0
204786,1270,3.0
204786,165,2.5
204786,590,2.5
204786,1283,4.0
204786,1556,1.0
204786,2788,3.5
204786,1619,2.0
204786,3504,4.0
204786,4701,2.5
204786,2402,2.5
204786,1719,4.0
204786,2403,3.5
204786,1792,2.5
204786,33493,3.0
204786,1687,2.5
204786,2857,3.0
204786,6942,3.0
204786,934,3.5
204786,405,0.5
204786,2496,3.0
204786,1920,2.5
204786,507,3.0
204786,3083,3.0
204786,3635,3.0
204786,1888,0.5
204896,27869,3.0
204896,122924,3.5
204896,122920,3.0
204896,1304,4.0
204896,61248,1.0
204896,84944,3.0
204896,6617,4.0
204896,1233,4.0
204896,68135,1.5
204896,6377,3.0
204896,8636,3.0
204896,91671,0.5
204896,98296,3.5
204896,80398,2.5
204896,79251,0.5
204896,81819,3.5
204896,507,4.0
204896,2803,3.0
204896,481,3.0
204896,1385,3.0
204896,303,2.0
204896,2953,2.0
204896,114246,2.0
204896,97860,3.5
204896,101362,1.0
204896,84601,2.0
204896,86320,4.0
204896,62434,3.5
204896,2176,3.5
204896,53129,2.5
204896,59022,2.5
204896,7254,4.0
204896,1270,4.0
204896,72380,2.5
205069,6942,4.0
205069,1036,5.0
205069,539,4.0
205136,78264,3.0
205136,59315,3.5
205502,3071,3.0
205502,1625,5.0
205566,55280,3.5
205566,5349,3.0
205566,6377,4.0
205566,1270,3.5
205688,7293,3.5
205688,2081,5.0
205688,53125,4.5
205721,1270,4.0
205721,3897,3.0
205721,3504,3.0
205721,2403,5.0
205721,3635,5.0
205721,377,4.0
205721,21,2.0
205721,4448,4.0
205808,56174,5.0
205808,3174,5.0
205808,8912,4.0
205808,35836,3.5
205808,1148,5.0
