userId,movieId,rating
105563,5266,1.5
105563,616,3.0
105563,6711,2.5
105572,2001,3.0
105572,6,3.0
105592,300,3.0
105592,5995,4.0
105592,7451,4.0
105593,2321,4.0
105593,2797,0.5
105593,434,1.0
105593,786,1.0
105594,1573,2.0
105594,3363,4.0
105594,349,4.0
105594,3969,5.0
105594,40819,5.0
105594,480,4.0
105594,527,5.0
105615,1258,3.5
105615,1345,4.0
105615,2640,5.0
105615,780,3.0
105640,1907,3.0
105640,30707,4.5
105640,3556,2.5
105640,48774,5.0
105640,56782,4.0
105640,8784,5.0
105645,185,3.0
105645,1921,2.0
105645,2692,4.0
105645,4299,3.5
105645,431,4.0
105648,1275,5.0
105648,1479,3.5
105648,1644,2.0
105648,2115,4.0
105648,524,2.0
105648,54286,4.0
105648,8533,0.5
105648,8957,3.5
10565,1036,5.0
10565,1208,4.0
10565,1214,5.0
10565,2411,4.0
10565,3753,4.0
105654,466,1.5
105654,913,5.0
105655,33794,4.0
105671,1220,4.0
105671,3409,2.5
105671,86332,3.5
105672,1380,3.0
105672,527,4.5
105672,7090,5.0
105684,111759,4.5
105684,551,4.0
105684,733,4.0
105700,1884,2.5
105700,47099,4.5
105728,2100,3.0
105738,1527,3.0
105738,7090,4.0
105763,56782,1.0
105763,70286,3.0
105778,1569,2.0
105778,2294,4.0
105778,648,4.5
105778,68157,5.0
105778,99114,5.0
105785,1027,3.0
105785,1721,3.5
105785,552,4.5
105785,5528,2.0
105804,1347,3.0
10581,208,4.0
10581,2797,4.5
10581,48780,4.5
105811,111362,4.0
105811,3114,3.5
105811,34319,3.0
105811,3996,5.0
105811,4344,3.5
105827,1265,4.0
105827,6365,3.0
105828,1198,4.0
105828,1732,3.0
105828,1921,2.5
105828,7451,3.0
105833,16,4.0
105833,2115,4.0
105833,215,3.5
105833,5528,3.0
105833,5618,3.5
105833,7147,3.5
105833,903,5.0
105848,5989,4.0
105861,1201,4.0
105861,2948,4.0
105861,3256,4.0
105861,553,4.5
105879,4027,4.0
105879,45720,3.5
105880,3510,4.5
105880,3623,3.5
105890,1801,3.5
105890,2012,3.5
105890,3623,0.5
105890,3977,3.0
1059,1377,4.5
1059,410,4.5
10590,41569,3.0
10590,64957,5.0
105904,1645,3.0
105904,590,3.0
105909,1687,2.0
105909,1982,2.5
105933,6377,4.0
105934,25,3.5
105937,6323,4.5
105941,2424,5.0
105941,4878,5.0
105941,54001,5.0
105946,2359,2.0
105946,788,3.0
105947,111759,3.5
105947,3147,3.5
105958,1220,4.0
105958,2125,1.5
105958,30749,3.5
105958,500,3.5
105968,1625,4.0
105968,33794,4.0
105968,4027,3.0
105968,4369,1.0
105977,4901,0.5
105993,223,4.0
106010,54503,0.5
106010,6539,0.5
106010,8644,4.5
106011,134130,5.0
106011,2858,5.0
106011,4896,2.5
106011,7,5.0
106011,82459,5.0
106015,230,2.0
106021,3785,2.0
106021,648,3.0
106022,1304,5.0
106022,2273,4.0
106032,1097,5.0
106049,2393,4.0
106049,494,4.0
106049,62,4.0
106049,799,3.5
106073,34162,2.0
106086,3717,4.5
106086,3916,4.0
106086,40819,4.0
106086,4878,4.0
10610,318,4.5
106107,1032,3.0
106107,253,4.0
106112,356,3.0
106112,39,3.0
106112,4025,5.0
106114,8636,5.0
106114,919,4.5
106130,2797,4.0
106130,3275,2.5
106145,1569,4.0
106145,1645,5.0
106148,1148,5.0
106148,1272,3.5
106148,2231,3.0
106148,3916,2.5
106148,68157,4.0
106148,8641,3.5
106150,1682,4.5
106150,2058,4.0
106150,2541,4.0
106150,5349,3.5
106163,1222,4.0
106163,1584,4.0
106163,231,3.5
106163,2572,4.0
106163,2805,1.0
106163,2881,4.0
106163,31,3.0
106163,3408,4.0
106170,1307,5.0
106170,3147,4.0
106177,1590,4.0
106177,594,5.0
106177,785,5.0
106184,61132,3.0
106184,80463,4.5
106184,91529,4.0
106188,1214,5.0
106188,1721,5.0
106188,7153,5.0
106195,1197,5.0
106195,223,3.5
106195,2371,2.5
106195,2997,2.0
106195,30825,1.0
106195,8636,0.5
106200,296,4.5
106200,3751,4.5
106200,4306,5.0
106216,6807,5.0
10622,1747,3.0
106224,1302,1.0
106226,1027,1.5
106226,165,0.5
106239,1801,2.5
106239,2997,3.5
106240,1373,3.5
106280,2571,1.0
106280,3052,3.0
106296,260,4.5
106303,1784,4.0
106303,3247,4.0
106303,377,4.0
106303,5459,3.0
106308,1198,5.0
10631,32,4.0
10631,6942,3.0
106328,1882,2.0
106328,194,3.0
106328,216,3.0
106328,2273,2.0
106328,2710,4.5
106328,4235,3.5
106328,5816,5.0
106328,8529,4.0
106328,96610,5.0
106331,2336,1.0
106331,2987,2.0
106338,2001,2.0
106338,31,3.0
106338,40819,3.5
106338,4321,3.0
106354,2687,4.5
106372,2005,3.5
106372,3911,4.0
106397,110102,5.0
106397,1500,4.0
106397,1961,4.5
106397,3948,3.5
106397,4369,4.0
106397,4979,5.0
106397,5445,4.0
106397,585,4.0
106397,86332,3.5
106397,8665,4.0
106408,1091,2.0
106408,292,5.0
106408,6537,4.0
106408,8368,5.0
106415,1266,3.0
106415,2788,5.0
106417,6281,3.0
106422,1214,0.5
106422,1269,3.0
106422,1690,0.5
106422,3175,0.5
10643,1907,4.0
10643,6373,2.5
106474,72998,2.5
10649,307,5.0
10649,356,1.0
106497,543,4.0
106503,1663,4.0
106503,1982,2.0
106503,2391,3.5
106503,2918,5.0
106503,7090,4.5
106507,2686,3.5
106507,377,3.0
106507,81845,3.5
106509,170,2.0
106509,1732,4.0
106509,2915,2.5
106509,4105,4.0
106509,4816,3.0
106509,6934,2.5
106533,5507,2.5
106533,6333,3.0
106594,2194,4.0
106594,3504,4.0
106606,111759,4.0
106606,1831,4.0
106606,68237,5.0
106636,3702,4.0
106650,3174,5.0
106650,736,3.0
106673,3793,4.0
106673,552,3.5
106687,1213,5.0
106687,296,4.5
106687,61132,4.5
10671,1080,3.5
10671,2300,4.0
10671,2324,4.0
10671,45499,3.5
10671,593,4.5
106713,2067,4.0
106713,3108,5.0
106722,1250,4.0
106722,1747,3.0
106722,185,3.0
106722,2081,4.0
106722,2161,3.0
106722,376,3.5
106722,5218,4.0
106722,5528,3.0
106722,6377,5.0
106722,72641,3.5
106722,8368,5.0
106722,903,4.0
106742,64957,4.5
106774,1321,5.0
106774,2140,2.0
106784,1101,4.0
106784,1396,5.0
106784,1704,5.0
106784,356,5.0
106802,2335,3.5
106802,69757,4.5
106805,81845,3.5
106817,266,4.0
106817,741,4.5
106821,153,3.0
106822,6365,2.5
106824,1127,4.5
106824,1240,5.0
106824,2542,4.5
106824,2947,4.0
106824,34162,4.0
106824,4239,4.0
106824,4776,4.0
106825,1092,4.0
106825,1370,3.0
106825,3006,3.0
106825,3176,2.5
106837,2805,2.5
10685,2005,4.0
10685,2710,5.0
10685,4011,5.0
10685,440,4.5
106851,32,5.0
106852,266,4.0
106853,1208,4.0
106853,2700,4.0
106853,29,5.0
106859,208,2.5
106859,2791,2.5
106859,7254,2.0
106859,8957,2.0
106872,3363,4.5
106872,59369,3.0
106873,2291,4.5
106873,2542,4.5
106873,45186,3.5
106873,7361,4.5
106882,1653,4.0
106904,1961,3.0
106907,2502,3.0
106921,1222,4.0
106921,3753,3.0
106921,5502,2.0
106921,6281,1.5
106934,1225,4.0
106934,1288,3.0
106935,1199,2.0
106935,2336,3.0
106935,2692,1.0
106935,4308,0.5
106962,1663,2.5
106962,5952,5.0
106967,2997,4.5
106967,4963,3.0
106967,7458,2.0
106967,8464,3.0
106971,2,4.0
106971,3020,4.0
106971,3354,2.0
106998,2424,5.0
106998,2692,1.0
10701,1259,4.0
10701,22,4.0
10701,2231,4.0
107015,61132,4.0
107036,1393,3.5
107036,353,4.5
107036,7153,4.5
10705,1291,3.0
10705,317,4.0
107063,62,3.0
10708,1320,3.5
10708,3476,3.5
10708,3671,1.0
10708,4262,5.0
10710,1213,4.0
10710,296,5.0
10710,364,2.0
10712,1258,2.0
10712,2908,3.0
10712,4014,2.0
107137,1242,4.0
107137,2858,3.5
107137,589,4.0
10714,246,4.0
10714,342,3.0
10714,4896,3.0
10714,64839,3.5
107143,1212,4.0
107143,145,3.0
107143,329,3.0
107143,457,3.0
107157,1213,4.0
107157,260,4.5
107157,920,2.0
107158,2471,1.5
107158,500,3.0
107167,1228,4.0
107167,597,1.0
107187,10,4.0
107187,1270,4.0
107187,2288,4.0
107187,2692,5.0
107187,4446,4.0
107187,5903,3.0
107187,6863,3.5
107187,7458,4.5
107226,2081,5.0
107226,524,3.0
107226,628,2.0
107239,1228,5.0
107239,14,3.5
107239,2324,4.5
107239,266,2.5
107239,5266,3.0
107245,3147,3.5
107245,344,0.5
107253,6,3.0
107253,6365,4.0
107254,1225,5.0
107258,153,2.0
107266,1197,4.5
107266,7451,2.5
107278,170,2.0
107278,1729,3.0
107280,1405,2.0
107280,2694,5.0
107280,344,4.5
107280,3826,4.0
107280,45186,2.5
1073,3107,3.5
1073,55247,4.0
107339,441,3.0
107346,4886,3.0
107352,68358,3.0
107375,1321,3.5
107375,30825,2.5
107375,3977,2.0
107383,1945,4.0
107383,2115,1.0
107383,2641,3.0
107383,282,3.0
107383,300,4.0
107383,497,3.0
10739,2694,4.0
107399,7090,3.5
107409,597,3.0
107435,2,4.0
107435,2683,5.0
107435,3753,4.0
107441,1101,3.5
107441,1291,3.0
107441,2407,3.0
107441,2712,3.0
107441,91529,3.0
107445,1084,4.0
107445,1258,3.0
107447,2890,1.0
107447,3418,4.5
107447,750,4.0
107469,1293,4.5
107469,4306,4.0
107469,4995,4.0
107469,595,4.0
107469,7438,4.0
107476,33493,3.0
107476,53125,3.0
107476,64614,5.0
1075,2137,3.0
107518,158,4.5
107532,109487,5.0
107532,69844,5.0
107532,85414,4.0
107537,1198,5.0
107537,2340,3.0
107537,5945,3.0
107540,1721,3.0
107551,110,2.0
107551,58,5.0
107553,102125,4.0
107553,1587,2.0
107553,165,3.5
107553,4995,4.0
107558,1717,3.0
107558,3107,3.0
107558,316,3.0
107558,3263,3.0
107558,4701,5.0
107558,4776,4.0
107560,1025,5.0
107560,1196,5.0
107560,1296,4.0
107560,1729,5.0
107560,2194,4.0
107560,319,3.5
107560,7143,3.0
107560,82459,3.5
107565,1347,4.0
107574,2291,4.0
107576,5010,1.0
107577,34162,3.5
107577,5902,4.0
107596,1270,3.5
107596,2918,3.5
107596,5349,3.5
107596,588,4.0
10760,102445,4.0
10760,110,4.5
107617,2194,2.0
107617,4310,2.0
107654,380,5.0
107659,10,3.5
107659,1042,3.5
107659,5673,4.5
107659,586,3.5
107659,6188,3.0
107669,2420,3.0
107677,3175,4.5
107684,1097,4.0
107684,2411,3.0
10769,2406,4.0
107704,110,4.5
107704,5991,0.5
107741,2916,4.0
107747,1645,4.0
107747,165,4.0
107747,3082,3.0
107747,466,4.0
107747,552,4.0
107747,589,4.0
107755,1393,2.5
107755,2396,5.0
107770,1562,3.0
107770,4034,4.0
107771,1090,3.5
107790,1032,5.0
107790,106782,0.5
107790,2076,4.0
107790,3147,1.0
107790,68157,5.0
10780,1019,2.0
10780,2394,3.0
10780,3702,3.0
107802,30707,4.5
107802,3105,4.5
107828,4963,2.0
107843,1923,5.0
107843,454,3.5
107843,48,2.0
107849,112,3.0
107849,2081,3.0
107849,6534,2.5
107851,2115,3.5
107851,2600,2.5
107851,4901,2.5
107851,6281,3.0
107869,1527,5.0
107869,5444,4.0
107871,1193,5.0
107871,5618,5.0
107871,58998,3.0
107871,81847,4.0
107880,1193,4.0
107880,2140,4.0
107880,593,4.0
107894,59315,4.5
107894,6874,5.0
107911,106920,3.0
107911,1089,3.5
107911,4011,4.0
107928,1233,4.0
107928,1371,4.0
107936,2420,4.0
107936,3113,4.0
107936,3448,4.5
107936,4734,4.5
107936,7293,4.0
107938,1923,3.0
107938,27773,4.0
107938,3256,4.0
107938,4701,0.5
107938,6333,2.0
107938,96610,2.0
107942,2797,3.5
107942,4235,4.5
107942,52722,1.0
107951,2006,2.5
107951,223,5.0
107951,316,4.0
107951,4816,1.0
107951,8622,0.5
10796,6377,4.0
107964,1127,4.0
107964,2706,3.0
107964,4963,3.0
107965,1097,4.5
107965,3624,1.5
107965,4239,5.0
107965,85414,2.0
10797,3273,2.5
10797,3703,4.0
107982,151,3.0
107982,1952,5.0
107982,356,5.0
107982,357,5.0
10799,225,3.0
108005,2012,4.5
108005,4896,3.0
108005,555,5.0
108026,2288,0.5
108026,5991,0.5
108059,2716,4.0
108060,1197,3.5
108060,1347,3.5
108069,3300,2.5
108069,51540,1.5
108069,69122,2.5
10808,1682,3.5
10808,4022,3.0
108082,1230,3.0
108082,2145,5.0
108082,282,3.0
108082,3556,4.0
108123,50,3.0
108123,59615,1.0
108123,7361,4.5
108128,5445,2.0
108128,57669,4.0
108128,593,4.5
108142,1220,2.5
108142,2617,4.5
108149,1219,3.0
10815,164179,4.0
10815,2797,3.5
10815,293,5.0
108173,33493,4.0
108173,546,2.0
108180,1213,4.0
108180,2161,3.5
108180,2470,1.5
108184,2501,3.5
108184,356,5.0
108184,6157,3.5
108184,7438,5.0
108184,788,2.5
108192,21,3.0
108195,1584,3.0
108195,2174,5.0
108195,2248,4.5
108195,3033,3.5
108195,608,5.0
108195,647,1.0
108197,1608,5.0
108197,2617,4.0
108197,2797,4.0
108225,500,2.0
108229,1080,4.5
108229,293,5.0
108229,316,5.0
108229,33493,3.5
108236,3148,4.0
10824,1203,5.0
108244,1120,3.5
108244,1200,4.0
108244,1645,3.5
108244,185,3.5
108244,4571,3.5
108256,50,4.5
108256,551,5.0
108261,1625,4.0
108261,172,3.5
108261,204,3.0
108261,35836,4.0
108261,45186,3.5
108268,5060,4.0
108268,59784,5.0
108334,5991,4.0
108337,163,4.5
108337,1917,3.5
108337,2003,3.5
108337,296,5.0
108337,434,1.0
108337,5679,3.5
108353,1732,5.0
108353,485,2.0
108376,914,4.0
10839,91630,4.0
108393,134853,3.5
108393,2115,4.0
108403,2174,4.5
108403,4034,3.0
108405,1036,3.5
108405,1272,3.5
108405,224,3.0
108405,2997,3.5
108405,587,3.5
108409,6,4.0
108419,1597,2.0
108419,1805,3.0
108419,1961,4.0
108419,440,3.5
108419,5995,3.5
108430,2762,5.0
108430,555,5.0
108433,2273,2.5
108438,5349,3.5
10844,196,2.5
10844,2915,3.5
108453,2273,3.5
108460,34405,4.5
108469,1136,2.5
108469,1687,3.5
108469,1704,4.0
108475,1199,4.5
108475,148626,4.5
108475,4011,5.0
108478,198,1.5
108478,2881,2.0
108478,7361,4.0
108484,2746,3.0
108484,3363,3.5
108485,1258,4.5
108485,4226,3.5
108487,364,2.0
108490,1625,4.0
108490,2011,3.0
108490,2329,4.0
108490,288,5.0
108498,1,4.0
108498,48,3.0
108502,1499,3.0
108502,344,3.0
108517,1089,1.5
108517,30793,3.5
108517,527,5.0
108547,2161,3.0
108547,53125,3.5
108547,7147,4.5
108548,1200,5.0
108548,1333,2.0
108548,1387,5.0
108548,2657,1.0
108548,3052,5.0
108548,65,1.0
108554,2100,3.0
108559,1208,3.0
108559,1407,4.0
108559,1644,4.0
108559,8368,3.5
10856,1784,3.5
10856,2706,3.0
108585,56757,3.5
108597,1587,3.0
108597,1921,4.0
108597,2542,3.5
108597,3481,3.0
1086,1084,4.0
1086,2011,2.5
1086,2150,4.0
1086,3101,3.0
1086,4776,3.5
1086,4896,2.5
10864,1405,4.0
10864,337,5.0
10864,923,5.0
108646,410,4.0
108646,52,2.0
108646,653,3.0
10865,196,1.0
10865,2000,3.0
10865,2421,1.0
108661,112,4.0
108736,2959,3.5
108736,593,3.5
108739,1954,5.0
108744,5349,3.0
108746,1234,5.0
108746,2529,5.0
108746,471,5.0
108746,5060,4.0
108766,2012,2.5
108766,2393,4.0
108766,377,3.0
108766,788,3.5
108791,1250,4.0
108799,1293,5.0
10880,1370,3.5
10880,2023,4.5
10880,367,3.5
10880,68157,5.0
108808,4973,3.5
108808,53996,0.5
108808,608,5.0
108813,3210,2.0
108820,1918,4.0
108820,1961,3.0
108820,520,4.5
108820,73017,5.0
108831,6870,3.5
108866,1597,4.0
108866,3623,3.0
108867,112852,3.5
108873,2424,5.0
108873,653,4.0
1089,1377,3.0
1089,3798,3.0
1089,7147,3.5
108915,1225,4.5
108915,1374,3.5
108915,1485,3.0
108915,2539,3.5
108915,2770,2.0
108915,6,4.5
108915,8807,4.0
108918,296,5.0
108918,33493,5.0
108918,46976,5.0
108918,509,3.0
108918,8644,5.0
108921,150,3.5
108959,2294,4.0
108981,1282,5.0
108981,48,2.0
108987,115713,5.0
108988,1909,2.5
108988,4308,3.5
108994,647,4.0
109011,33166,3.0
109011,6870,3.0
109026,1246,4.0
109026,231,4.5
109026,3114,5.0
109026,4027,5.0
109026,51540,3.0
109026,56174,4.5
109026,74458,3.5
109032,1077,4.0
109032,1136,4.0
109032,1262,4.0
109035,2321,3.5
109035,2944,4.0
109035,5995,4.0
109035,6934,4.0
109035,76251,4.0
109036,2124,5.0
109036,3421,5.0
109036,800,4.0
109040,1210,4.0
109040,2394,2.5
109040,2502,4.0
109040,307,4.0
109040,39183,4.0
109040,5254,1.0
109040,778,3.0
109040,785,1.0
109043,47,4.0
109081,1208,4.0
109099,4148,3.5
109099,661,2.0
109111,1263,4.5
109111,260,4.0
109111,3704,3.0
109111,3977,0.5
109111,8917,2.5
109151,63082,4.0
109152,150,4.5
109152,2746,4.0
109152,8622,2.5
109154,3882,2.0
109156,1223,5.0
109156,1288,3.0
109156,2501,3.5
109156,2694,2.5
109156,2959,4.5
109156,520,3.5
109156,7438,5.0
109156,95,3.0
109195,4085,3.5
109195,4148,3.0
109195,4993,4.0
109195,849,3.0
109198,1080,4.0
109198,1682,4.0
109198,2248,4.5
109198,562,4.0
109208,3751,4.0
109245,1271,2.5
109245,1997,2.0
109245,47,2.0
109278,3147,4.5
109278,58998,1.0
109278,8644,3.0
109289,1088,3.0
109289,1997,2.0
109289,273,4.0
109289,368,5.0
109289,902,4.0
109290,4890,4.0
1093,1371,2.0
1093,2268,4.0
1093,2599,3.5
109300,1129,4.5
109300,2321,4.0
109327,1259,4.0
109327,1968,4.0
109327,3911,4.0
109327,432,2.0
109327,785,3.0
10933,5418,3.0
109331,1375,3.5
109331,2273,4.0
109331,2763,4.0
109331,7090,4.5
109333,110,2.0
109333,2571,0.5
109333,4571,2.0
10934,1270,4.0
10934,19,2.0
10934,2340,4.0
10934,4995,3.0
10934,555,2.5
10934,6365,4.0
109343,2291,3.0
109343,55820,4.5
109343,6942,1.5
109357,6333,4.0
109358,2078,2.5
109367,551,3.0
109373,161,3.0
109373,185,3.0
109373,543,3.0
109373,593,4.0
109392,1240,4.0
109392,1347,4.0
109392,1408,3.0
109392,153,4.0
109392,1552,4.0
109396,3,3.5
109396,3624,3.0
109396,6936,1.5
109396,82459,3.5
109425,106920,3.5
109425,1230,3.0
109425,5954,4.5
109443,7361,4.0
109520,1172,4.5
109520,5013,3.5
109527,81834,3.0
109531,2683,5.0
109531,380,3.0
109531,4226,5.0
109531,5349,1.5
109548,1690,2.5
109566,589,5.0
109568,260,5.0
109568,3499,5.0
109568,661,3.0
109568,91542,4.0
109573,1333,4.0
109573,5989,4.0
109573,6807,4.5
109573,7090,4.0
109579,4018,4.0
109582,1302,3.5
109582,2078,3.0
109582,2395,4.0
10959,109374,5.0
10959,56782,4.5
109596,2109,2.0
109596,435,3.0
109598,1197,4.0
109602,172,3.0
109602,2683,3.0
10962,1225,5.0
10962,1233,4.0
10962,3020,4.0
109625,122886,1.0
109631,1291,4.5
109631,33615,3.0
109631,4226,3.0
109633,969,3.5
109641,1957,4.0
109641,2,2.0
109641,2455,4.0
109667,1029,1.5
109667,4643,1.5
109667,4878,4.0
109684,2683,0.5
109684,5418,5.0
109684,8958,4.5
109686,337,3.5
109689,2628,2.0
109708,1246,4.0
109708,6711,2.5
109711,111,3.0
109711,1210,3.0
109716,1587,2.5
109716,160,2.5
109720,108932,3.0
109720,2076,0.5
109720,260,3.0
109720,296,1.5
109720,54259,4.0
109743,3671,4.0
109743,4993,2.0
109771,2791,2.0
109793,2161,3.5
109793,2335,3.5
109793,2717,3.5
109804,2641,3.0
109804,474,3.0
109804,778,3.0
109818,1274,5.0
109826,110,3.0
109826,1292,5.0
109826,1302,3.0
109826,2791,4.5
109826,4776,3.0
109826,910,4.5
109834,1967,1.0
109834,2003,2.0
109834,2302,3.0
109834,2804,3.0
109834,3755,2.0
109834,457,3.0
109852,81834,3.5
109852,86332,4.5
109863,5816,3.0
109863,586,4.0
109864,2541,3.5
109877,531,4.0
109886,253,4.0
109905,1197,4.5
109905,1377,2.0
109905,2321,3.0
109906,2424,4.5
109906,53322,4.0
109906,88129,3.0
10993,1884,4.5
10993,2788,3.0
10993,36,3.5
109939,1586,2.0
109939,1748,5.0
109939,2723,3.0
109939,2881,2.0
109939,3504,5.0
109949,2003,4.0
109949,724,2.5
109950,1674,2.5
109950,260,3.5
109950,30793,2.0
109957,1097,4.0
109957,1101,3.0
109965,2076,3.0
109965,2313,5.0
109965,3386,4.0
109965,55765,4.0
109965,5669,4.0
109971,1704,3.5
109971,4015,0.5
109971,4878,4.5
109975,368,3.0
109981,5991,4.5
109999,1673,2.0
109999,497,5.0
109999,899,5.0
110006,2193,4.5
110006,2571,4.5
110006,457,3.5
110006,79132,4.5
110006,8665,3.5
110006,924,5.0
110012,141,3.0
110012,3809,3.0
110012,441,5.0
110019,5459,3.0
110019,6539,4.0
110025,1210,3.5
110025,1584,3.5
110025,2028,4.5
110025,778,4.0
110038,2571,4.5
110038,7090,4.0
110048,8360,4.0
110048,84152,3.5
110072,3996,5.0
110126,1196,5.0
110126,4878,5.0
110126,69757,5.0
11013,1208,4.5
11013,2628,2.0
11013,2723,4.0
110148,1061,4.0
110148,2058,3.0
110148,2289,4.0
110155,3034,3.5
110162,122892,3.5
110162,2324,4.5
110162,2948,4.0
110162,3147,4.5
110162,7458,3.5
11020,1206,3.5
11020,3033,3.0
11020,34,3.5
110200,1704,4.5
110200,44191,4.5
110213,3499,4.5
110213,4446,3.5
110213,48394,4.5
110213,5956,4.5
110257,180,5.0
110257,805,5.0
110271,1272,4.5
110271,1276,4.0
110271,2395,2.5
110271,2762,4.5
110271,27773,2.5
110271,3087,3.5
110271,317,3.5
110271,3255,3.5
110271,457,4.5
110275,2329,4.5
110280,58559,4.0
110292,2581,3.0
110305,2340,4.0
110305,62,4.0
110331,1022,3.0
110331,2161,3.0
110331,2628,2.0
110331,4085,2.5
110331,4369,2.5
110336,111759,4.0
110336,4571,4.0
110336,4734,3.0
110344,1407,3.0
110344,150,3.0
110345,2028,4.0
110349,2302,3.0
110349,45720,3.0
110349,5618,4.5
110351,45447,3.5
110351,6934,4.0
110352,1095,5.0
110352,34162,2.5
110352,50,4.0
110355,1644,1.5
110355,2657,1.0
110361,1197,4.0
110361,1240,4.0
110361,1387,3.5
110361,4226,4.5
110361,48516,4.5
110361,69757,4.0
110367,2011,3.0
110367,7147,2.5
11039,253,2.0
110411,1291,4.0
110411,2617,4.5
110411,2671,2.5
110411,6947,3.5
110411,88744,2.5
110428,1,4.0
110428,48774,4.5
110428,56174,3.5
11045,30707,4.5
110452,1917,3.0
110452,2571,5.0
110461,1090,3.0
110470,2571,5.0
110470,380,3.0
11048,1945,4.0
11048,2407,4.0
110482,2490,4.0
110482,3755,2.0
11049,1092,4.5
11049,1127,2.0
11049,1228,5.0
11049,2278,3.0
11049,2501,3.0
11049,2918,3.0
110503,5989,2.0
110503,6365,1.5
110503,904,5.0
110504,1732,5.0
110504,3969,3.0
110508,1035,3.0
110536,1234,5.0
110544,457,3.0
110553,1220,3.0
11056,61323,3.5
11056,7361,4.0
11056,8376,2.5
110570,1200,4.0
110570,1302,3.0
110570,3147,4.0
110579,1185,5.0
110579,1203,5.0
110579,230,4.0
110615,10,4.0
110615,3752,3.0
110615,47099,4.0
110615,6287,3.5
110621,1089,3.5
110621,1240,4.5
110621,380,4.0
110621,7143,4.0
110649,1307,0.5
110649,2571,0.5
110701,1967,1.5
110701,2628,3.0
110701,34,3.5
110701,4270,2.0
110705,36529,3.5
110705,4963,4.0
110706,7451,3.5
110731,1391,2.0
110731,4002,4.0
110732,2384,4.0
110733,1586,4.0
110733,2985,3.0
110733,50,5.0
110751,4963,3.0
110757,2406,3.0
110757,4019,3.0
110761,145,3.0
110761,45517,4.0
110761,5481,3.5
110761,5673,4.5
110761,7458,4.0
110761,99114,4.5
110766,1200,4.0
110766,1292,4.0
110776,208,3.0
110804,1120,2.0
110804,1952,4.0
110804,2353,3.0
110804,2542,5.0
110804,3471,5.0
110817,318,3.5
110821,1172,2.0
110821,5673,3.0
110821,736,1.0
110826,350,2.0
110826,6,3.0
110844,1095,4.0
110844,1220,3.5
110844,1376,3.0
110844,3386,2.0
110844,52,3.5
110846,260,4.0
110846,551,5.0
110846,902,3.0
110874,256,1.0
110874,903,4.0
110892,1625,4.0
110892,1729,3.0
110892,1882,2.0
110892,2076,5.0
110892,225,4.0
110892,594,5.0
110892,7361,5.0
110892,8784,4.0
110894,1029,2.0
110894,1253,1.0
110894,1298,2.0
110894,3113,5.0
110896,1391,4.0
110896,2064,3.5
110896,2405,3.0
110896,2968,2.0
110896,3160,4.0
110912,316,4.0
110912,3510,5.0
110926,111,4.0
110926,1339,2.0
110926,2108,3.5
110926,34162,3.5
110926,3703,3.5
110926,4886,4.0
110951,1213,4.5
110951,1544,3.0
110951,2355,4.0
110951,318,5.0
110951,7090,4.0
110951,8972,4.0
110951,89745,5.0
11098,2762,4.5
110986,2160,5.0
110986,32,4.0
110986,3471,2.5
110986,6947,3.0
110986,79132,3.0
110996,1213,4.0
110996,1722,4.0
110996,19,5.0
110996,293,5.0
110996,2959,3.0
110996,527,5.0
110996,780,4.0
110998,1210,4.0
111001,3793,4.0
111001,8798,4.5
111052,5991,3.0
111055,1673,4.0
111055,2997,4.0
111055,306,4.0
111055,733,4.0
111078,1291,3.0
111078,1356,3.0
111078,1580,3.5
11108,150,5.0
111082,1201,5.0
11109,112852,4.0
11109,1188,4.0
11109,1393,4.5
11109,208,3.0
11109,2268,4.0
11109,2431,1.0
11109,52973,3.5
11109,5378,3.0
11109,57368,5.0
111120,1027,4.0
111120,1608,3.0
111120,3578,5.0
111131,593,4.5
111131,8970,3.5
111152,5971,4.0
11116,193,1.0
11116,3005,3.0
11116,3107,3.0
11116,4890,3.5
11116,5903,4.0
11116,79702,4.5
111165,1287,4.0
111165,1960,3.5
111165,232,4.0
111165,2959,4.0
111165,377,3.0
111165,4447,2.0
111184,1059,2.5
111184,3717,1.5
111184,45499,3.0
111184,4701,3.0
111185,1644,3.0
111185,457,5.0
111188,1882,3.0
111188,253,3.5
111188,361,2.5
111188,4223,2.0
111188,4446,3.5
111188,7438,4.0
111193,204,3.0
111193,2985,4.0
111220,2291,4.5
111238,2478,3.0
111238,260,4.0
111238,3555,4.0
111238,4447,2.0
111238,500,4.0
111238,6539,2.0
111240,1747,3.5
111240,3114,3.5
111245,1136,5.0
111245,1272,5.0
111245,4643,3.0
111246,1136,4.5
111246,1198,4.5
111246,3362,4.5
111275,1225,5.0
111275,41569,3.0
111275,778,4.0
11128,344,4.5
111289,1287,3.5
111289,1544,2.0
111289,1884,2.0
111289,2329,3.0
111289,2353,3.5
111289,3535,0.5
111289,3988,3.5
111311,1220,5.0
111311,293,5.0
111311,58998,3.5
111311,68237,4.0
111311,8784,4.0
111313,1287,5.0
111318,58559,2.5
111328,74458,4.0
111338,3702,3.0
111338,48774,4.0
111338,68954,4.0
111354,539,1.5
111361,34,4.0
111372,104841,5.0
111372,1644,3.5
