userId,movieId,rating,prediction
230183,2289,4.0,3.692014830875011
230183,3174,4.0,3.2808625402295633
230183,1385,2.0,2.638158495724248
230183,3556,3.0,3.5511627031234156
230183,106696,3.0,3.3793332178204682
230183,1185,4.0,3.6466511683782508
230183,308,4.0,3.7619613324835295
230183,3083,4.0,3.8618345805327183
230183,1464,4.0,3.672596507307867
230183,166528,3.0,3.7093736796646373
230183,1719,5.0,3.818796511038744
230183,37386,2.5,2.706329745470457
230183,154,4.0,3.659214054063039
230183,87222,2.5,3.3802950284801456
230183,2357,4.0,4.004607083913683
230183,78637,3.0,2.932848312692091
230183,1734,5.0,3.8223814843267565
230183,213,4.0,3.769734459560694
230183,174055,3.5,3.7386643211074255
230183,1111,4.0,3.76513909299714
230183,2560,3.0,3.042920257115186
230183,177593,3.5,4.124123841652459
230183,166534,3.5,3.5261337716817125
230183,3181,4.0,3.4571808946313425
230183,68,3.0,3.197335231207582
230183,4117,4.0,3.4475602560687655
230183,3430,2.5,2.724421303592275
230183,1184,4.0,3.566649550103135
230183,122896,2.5,3.2452819830060413
230183,101076,2.5,2.513371590368882
230183,3182,4.0,3.8861243073660945
230183,95873,3.5,3.639149025374643
230183,2016,2.0,2.208263604532206
230183,3689,1.5,1.6739028629175485
230183,93855,3.0,3.3991231554920485
230183,115664,2.5,3.2413183469769598
230183,2972,4.0,3.641996911397219
230183,176101,2.5,3.2789351030877825
230183,113862,3.5,3.240771133789179
230183,5248,1.5,1.4519341064702194
230183,91325,2.5,3.301187803077096
230183,896,4.0,3.4641676007906463
230183,113453,2.5,2.8558998290118573
230183,114246,3.0,2.909697326085779
230183,173941,3.0,3.380350511661228
230183,183897,3.5,4.001437698627054
230183,130636,3.0,2.4410650705602537
230183,3787,4.0,3.939856091697916
230183,324,4.0,3.6715932825764273
230183,95377,4.0,3.4136841736952768
230183,166705,3.0,3.3984080548743942
230183,97701,2.5,2.6312646979392493
230183,70994,3.0,2.5091105652303307
230183,122884,3.0,2.6958449820962906
230183,105037,3.0,2.809499659121031
230183,161354,3.0,2.8255108505742546
230183,2674,4.0,2.872798204789825
230183,90,3.0,3.631285034946721
230183,130684,3.0,3.0876091602459663
230183,47394,2.5,3.3140662078649084
230183,162478,3.0,2.8642983585540915
230183,26663,4.5,3.6440843840579102
230183,98296,3.0,2.9561090597335418
230183,107978,4.0,3.6402740148866792
230183,161954,4.0,3.0217360928985744
230183,166492,2.5,3.0352495187177184
230183,167634,2.5,2.435722706543741
230183,160848,4.0,3.8469855822114876
230183,170817,2.5,2.1387557139108555
230183,171867,2.5,2.8628579527248763
230183,132128,4.0,3.5939231514047734
230183,175655,3.0,2.039134544423869
260317,539,2.5,2.7268019616562813
260317,60069,4.5,3.3997231414731592
260317,1220,2.5,2.8728972050734995
260317,3897,2.5,2.8915123701746923
260317,1233,2.5,3.121073589038975
260317,2572,2.5,2.7420606129435883
260317,6942,2.5,2.9234917227427077
260317,1276,2.5,3.060229926199457
260317,910,2.5,3.0289006217277255
260317,53125,2.5,2.7404998507292424
260317,2021,2.5,2.415936227351473
260317,2085,2.5,2.5559833972514676
260317,47099,2.5,3.1208402008860343
260317,4701,2.0,2.4157534845206223
260317,69481,2.5,2.920780876893289
260317,3556,2.5,2.715381047556389
260317,2046,2.5,2.570005919734424
260317,6979,3.0,2.770822060079616
260317,4448,2.5,2.5324163164816387
260317,1283,2.5,2.935382109749895
260317,1687,2.5,2.3403135815502623
260317,1224,2.5,3.1698006376220405
260317,3635,2.5,2.6304817221239967
260317,1211,2.5,2.972684158067916
260317,1719,2.5,3.0227770762011135
260317,1920,3.0,1.9204291248881304
260317,1096,2.5,2.9392789536308612
260317,1950,2.5,2.9044969998837917
260317,53123,2.5,2.9205756851226514
260317,3022,3.0,3.0438208098420967
260317,3629,3.0,2.9541598882612004
260317,2357,2.5,3.1136508713280517
260317,104243,2.5,2.767914129631593
260317,3685,2.5,2.588384014216836
260317,213,2.5,3.1882138144115855
260317,1111,2.5,2.952892955563339
260317,3342,2.5,2.898851823153955
260317,104944,2.5,3.1457058338183335
260317,3181,2.5,2.750316220539383
260317,33085,2.5,2.2946979970189054
260317,66171,2.0,2.4586498591968593
260317,3877,2.5,1.383854041105128
260317,1503,2.5,1.9567604750671284
260317,1806,2.5,1.973584536941234
260317,5501,2.5,1.1010090831814598
260317,3992,2.5,2.553238909322297
260317,2554,2.5,2.3332226601893598
260317,5680,2.5,2.4328520336043953
260317,3224,2.5,2.81047532107279
260317,4928,2.5,2.789098597466955
260317,6220,2.5,2.0349860527753854
260317,3926,2.5,2.354591657925692
260317,58306,2.5,2.59466469254512
260317,62049,2.5,2.72662460781595
260317,5847,2.5,2.948189461167417
260317,5383,2.5,2.7340278794199335
260317,130636,5.0,2.0679196605092987
260317,6710,2.5,2.6471331407039487
260317,76030,2.5,2.4348973631832522
260317,60816,2.5,2.928649735550044
260317,3596,2.5,1.8572423726717977
260317,5101,2.5,2.7343077364927026
260317,1112,2.5,2.6452437884001667
260317,122884,2.5,2.4228462886575124
260317,80398,2.5,2.860268477279232
260317,59738,2.5,1.9545751217666818
260317,31251,2.5,2.1987426838443116
260317,5131,2.5,2.712934600562788
260317,91869,2.5,2.847227174196053
260317,130684,2.5,2.6576141517495913
260317,525,2.5,2.7240810163475837
260317,5606,2.5,2.5467151813464812
260317,135456,2.5,3.287768688418444
260317,2855,2.5,1.7108175350275951
260317,73874,2.5,3.0528769379150065
146942,58559,4.5,3.7992369867795905
146942,1265,4.0,2.8770694203676173
146942,165,2.5,2.7177411962264295
146942,59315,3.0,3.2463831018078073
146942,300,4.0,2.786737212007634
146942,33493,1.5,2.5242298020023286
146942,908,5.0,3.1097370930079298
146942,1304,4.0,3.029786598824373
146942,2572,1.0,2.498823822258982
146942,3863,1.0,1.9901651334846038
146942,105,3.0,2.2057708813317323
146942,2140,3.0,2.541675028652567
146942,1231,3.0,2.863364653388391
146942,1186,3.0,2.4519287622895716
146942,106696,2.0,2.798458873174136
146942,2186,4.0,3.078637082119565
146942,3635,3.0,2.5593438609724215
146942,112623,3.0,2.7161109165039052
146942,166528,3.5,3.332039811043542
146942,1950,3.0,2.862073063882309
146942,2176,4.0,2.822782610011739
146942,84944,1.5,2.422436338776831
146942,4214,4.0,2.2115078211894756
146942,2729,2.0,2.737923362081434
146942,87222,2.0,2.740228158784922
146942,3071,2.5,2.5981010675749086
146942,2183,3.0,2.7928647236175315
146942,2357,3.0,2.931889410451289
146942,97923,4.0,2.6585828592189964
146942,5364,2.5,2.2666266594515196
146942,4017,3.0,2.4663554973742396
146942,3685,1.0,2.4687787061041346
146942,86320,3.0,2.514715467950264
146942,82202,3.0,2.288108411964701
146942,3189,4.0,2.5423482111666194
146942,94780,2.5,2.0032971681165055
146942,106766,1.5,2.7101907478098597
146942,98124,3.5,2.9382857862734473
146942,96728,2.5,2.6092580524508016
146942,58103,2.5,2.3002202212822027
146942,107069,2.5,2.686688870851099
146942,146656,3.0,2.8050943716795986
146942,3011,5.0,2.620625987282392
146942,4117,3.0,2.5658883348511052
146942,1986,1.0,1.125409644465717
146942,3024,3.0,1.4501725729314567
146942,106441,2.0,2.8945663138754942
146942,523,4.0,2.499770547465812
146942,3550,2.0,2.4739879390947674
146942,115664,1.5,2.709521146547475
146942,85881,4.0,2.783780630443604
146942,113225,3.0,2.5908359168414625
146942,91325,1.0,2.3539308517268154
146942,3834,1.5,1.636405574899202
146942,90603,3.0,2.5940573789436767
146942,130636,1.0,1.8548676208767219
146942,160565,2.5,2.125083084164581
146942,95377,3.5,2.7191602171014666
146942,82463,3.0,2.6649205524590833
146942,166705,1.5,2.6067082590315387
146942,6247,1.5,2.6215257331234527
146942,97870,3.0,2.4216727575805024
146942,88267,3.0,2.535596092910271
146942,92243,3.5,2.822626053161211
146942,105037,2.5,1.9754357899364674
146942,112582,4.5,2.835058745363922
146942,67073,1.0,1.7927411121236085
146942,85007,1.5,2.818484957098912
146942,127130,1.0,2.4547384486569315
146942,74791,2.5,2.931244631389
146942,90428,2.5,2.8354713418437196
146942,127164,1.0,2.852497073905232
146942,133832,1.0,2.415874136550406
48083,377,4.0,4.035453008998552
48083,590,5.0,4.236559380677208
48083,165,4.0,4.055416731972876
48083,733,5.0,4.1934264601370534
48083,736,4.0,3.6785755023567304
48083,912,5.0,4.8812313059809815
48083,1517,3.0,3.9624783678749074
48083,2355,5.0,4.162875141302261
48083,300,5.0,4.117594120208324
48083,235,5.0,4.317399669662697
48083,1552,4.0,3.6995320405362335
48083,3253,3.0,4.017470634562928
48083,2572,2.0,3.9609842014953727
48083,1748,5.0,4.4495129120664085
48083,1729,4.0,4.322396343561557
48083,1466,5.0,4.416935998701806
48083,543,2.0,3.77471811700954
48083,4270,4.0,3.433924857150123
48083,1060,3.0,4.4660290845727495
48083,3489,3.0,3.761595457355041
48083,2723,2.0,3.6140829992510373
48083,2064,5.0,4.5195205875679605
48083,204,3.0,3.2039730438028835
48083,2366,5.0,4.260302996381112
48083,2403,5.0,4.104869061322897
48083,1385,4.0,3.5736212409081016
48083,303,4.0,3.5803284487913567
48083,799,3.0,3.950366918246189
48083,2421,3.0,3.1963735537326197
48083,2046,4.0,3.951003585510909
48083,2410,3.0,3.475146452414891
48083,2402,3.0,3.3794754116549823
48083,1687,4.0,3.736921610284157
48083,1792,3.0,3.7805692852144466
48083,2803,4.0,3.929111574946977
48083,481,4.0,3.9896234476763426
48083,2413,4.0,4.0985482004097955
48083,2496,4.0,3.7901138840374164
48083,934,5.0,4.031803008134831
48083,1096,4.0,4.544069457168477
48083,2176,5.0,4.520700743840118
48083,2412,2.0,2.7994888252916588
48083,1429,3.0,3.8177661234958506
48083,2422,3.0,2.7014497077815403
48083,4214,3.0,3.7978868295679407
48083,507,5.0,4.086100496734621
48083,3022,5.0,4.784873194353762
48083,2136,4.0,3.422725866829399
48083,2110,4.0,3.905822945911724
48083,42,3.0,3.5376713512342013
48083,3032,5.0,4.0890530964657215
48083,2560,5.0,3.9679102726415056
48083,4010,3.0,3.685676106431659
48083,4090,2.0,3.934417341932195
48083,2212,5.0,4.3855571924595695
48083,2240,4.0,4.011881389785097
48083,2148,5.0,3.5706427474185007
48083,3181,5.0,4.368929776446375
48083,4117,4.0,4.284315052369457
48083,2540,4.0,3.5243381434302665
48083,2377,4.0,3.6928723446984377
48083,2147,2.0,3.270698512928372
48083,3308,3.0,3.745450137652989
48083,3024,2.0,3.0708934937201766
48083,3764,2.0,3.280851420561878
48083,2817,1.0,2.31538382836501
48083,3563,4.0,2.947280465713498
48083,3596,2.0,3.104119274146705
48083,3309,5.0,4.0433052388096415
48083,3442,3.0,2.858867051340451
48083,4279,3.0,4.034197362422992
83579,111,3.5,3.927437594579779
83579,2916,3.5,3.6123055947290252
83579,1517,3.5,3.3847546238281403
83579,1304,3.5,3.9450019913988346
83579,7254,3.0,3.6970524827890046
83579,2081,3.0,3.548143915488784
83579,2167,3.0,3.4093604500703902
83579,2021,4.0,3.3784505275576313
83579,2085,3.0,3.4418936405264167
83579,303,3.5,3.084437731500041
83579,3504,3.0,3.849911094267837
83579,1283,3.0,3.8550422910893123
83579,2410,3.5,3.020820200007058
83579,308,4.0,3.6565826190424118
83579,3635,2.5,3.5868166882095225
83579,2413,3.5,3.53455620231762
83579,2857,3.0,3.558756037732091
83579,112623,4.0,3.514810634667541
83579,1614,3.0,3.1406469752635617
83579,52328,3.0,3.626987581977714
83579,2496,3.5,3.2585375689491536
83579,1920,3.0,2.8116505327428922
83579,1096,3.0,3.710032088312655
83579,1429,2.5,3.289624237108441
83579,3307,3.0,3.987722059026342
83579,2334,3.0,3.192755818598275
83579,2702,3.0,3.0612801316020946
83579,1888,2.5,2.8724249191728006
83579,84772,3.0,3.342233682499341
83579,71530,3.0,3.35334556851526
83579,68135,3.5,2.940102762609607
83579,3629,3.5,3.8708797465611253
83579,26,3.0,3.524540532245177
83579,7386,3.5,3.6332452061485556
83579,5055,4.0,3.4669204145470576
83579,59022,3.0,3.1041083025894043
83579,3991,2.5,2.5347512592171513
83579,2497,2.5,2.995941610184427
83579,358,3.5,3.3508749498670056
83579,2524,3.5,2.950581049255459
83579,842,2.5,2.627215792465356
83579,27839,2.5,2.589351013789922
83579,3189,3.0,3.568754688567618
83579,4951,3.5,3.257186926120155
83579,606,3.0,2.6518447012084843
83579,8948,2.5,2.992689350190571
83579,6197,2.5,3.406036108022092
83579,58103,3.5,3.226760458122532
83579,43560,3.5,3.275831302609218
83579,456,3.5,3.701723487873978
83579,710,3.0,2.6260453947190388
83579,93766,3.5,2.881787623743587
83579,134170,4.0,3.497898941204009
83579,72380,3.0,2.667921718057208
83579,4682,3.5,2.756668476007409
83579,26693,3.5,3.350070039459575
83579,1465,3.5,3.30361064827922
83579,1545,3.0,3.51197597696976
83579,4688,4.0,3.6448815289924275
83579,31193,3.5,3.690183918251031
83579,1404,3.0,3.100358153043448
83579,66783,2.5,2.6045012947872013
83579,580,3.0,2.9241111038728693
83579,60816,3.0,3.6928520219759924
83579,2786,2.5,2.6771357171023156
83579,5581,3.0,2.6870278959057803
83579,72762,2.5,2.8435269854790994
83579,26306,3.5,3.4626154964562272
168963,79132,4.5,4.079689823118895
168963,908,3.5,4.39254005021102
168963,56174,3.0,3.660997710882156
168963,2701,2.0,2.6039501583847957
168963,105,3.5,3.6116526669586326
168963,2366,3.0,3.907865561344884
168963,122920,3.5,3.8264863780447107
168963,112623,4.5,3.6805502441492166
168963,166528,4.5,3.898684736426825
168963,45950,4.0,3.962052276665553
168963,106918,3.5,3.9349806210105447
168963,97923,5.0,3.8033605404154227
168963,135143,3.0,3.798777692158005
168963,111364,3.0,3.1203325557950516
168963,67197,3.0,3.1787187165064736
168963,1734,3.5,4.293618403536419
168963,134368,3.0,3.7741122934202522
168963,5055,4.0,3.762309116592718
168963,174055,4.0,3.8793613330366727
168963,122924,4.0,3.580554892569407
168963,5309,3.5,2.848808093202881
168963,106766,3.5,3.9013337091687594
168963,91974,4.0,3.34850737632144
168963,96728,3.5,3.8668451521275973
168963,146656,4.0,3.89226014502173
168963,166534,4.0,3.839222099954599
168963,122896,3.5,3.444448077268787
168963,131013,3.5,3.3243772815968224
168963,95873,5.0,3.959113168638065
168963,62344,4.0,3.3656149696149216
168963,32298,3.0,3.4182449629531706
168963,128838,3.5,3.500527742552934
168963,176101,4.0,3.408922661294678
168963,99117,3.5,3.332778049757696
168963,105593,4.0,3.994533516275992
168963,100083,2.5,2.415394908848564
168963,40414,4.0,4.121108982444795
168963,46850,4.0,3.991168618600853
168963,81158,4.0,3.8042288801108244
168963,91079,5.0,3.80544063896652
168963,89047,4.5,3.62165160940462
168963,173941,3.5,3.79648427333327
168963,160565,3.5,3.2312107751353896
168963,91628,3.0,2.939568651840531
168963,30818,3.0,3.5395197469947863
168963,82463,3.5,4.006406665922801
168963,166705,4.0,3.7812611549061095
168963,97870,3.5,3.696100894312075
168963,135534,4.0,3.59343835066834
168963,114601,3.5,3.4912198497173357
168963,95135,3.5,3.7129594023396897
168963,77240,4.0,3.7906313893551857
168963,110453,2.5,3.6358975786841707
168963,6646,3.0,3.478033593979763
168963,105351,3.0,3.239519373676197
168963,127116,3.5,3.4755841364467916
168963,136564,5.0,3.1028322093038336
168963,162478,3.0,3.3882976774365496
168963,161954,4.0,3.348503158479928
168963,166492,3.0,3.560442156654611
168963,179133,3.5,3.4272123071884066
168963,86355,2.0,3.1719830263499516
168963,165503,4.0,4.40014700662196
168963,167634,3.0,2.893716350986905
168963,127134,3.5,3.6529451367935253
168963,89896,3.5,4.253781554861268
168963,168060,3.0,2.303099092408729
168963,151605,3.5,4.102647068410489
89873,590,3.5,3.7601178368337447
89873,316,3.0,3.3503589081610285
89873,733,3.0,3.631424378799412
89873,750,5.0,4.348820127061365
89873,21,4.0,3.608191746628673
89873,3897,5.0,3.8459054027366015
89873,1304,4.0,4.196225298481971
89873,1148,4.0,4.199928232193631
89873,35836,4.0,3.4763926394992875
89873,1748,5.0,3.8765583675692166
89873,4270,3.0,2.9341264881508953
89873,2021,4.0,3.386353652207688
89873,3489,3.0,3.232219564134426
89873,4701,2.5,3.1459394807423107
89873,1231,4.5,4.083360278956755
89873,3698,3.0,3.2373506750382943
89873,3301,3.0,3.2763393605790005
89873,2366,4.0,3.7024381059433424
89873,2231,4.0,3.7427946347920855
89873,2788,4.0,4.061361001301748
89873,308,4.0,3.9683862853460963
89873,3083,3.5,4.020888374747405
89873,122920,3.0,3.736256345571568
89873,112623,4.0,3.522813650873614
89873,166528,3.0,3.8256459370537383
89873,934,3.5,3.5365476616300846
89873,3629,4.0,4.0947810732564145
89873,97923,3.0,3.6109387036972986
89873,135143,3.0,3.6871398154159754
89873,111364,3.0,2.906498995051539
89873,174055,5.0,3.824984226706404
89873,1889,4.0,3.5920484421735677
89873,86377,5.0,3.937416199719568
89873,106766,4.5,3.752911284888359
89873,96728,4.5,3.704897002197197
89873,2148,3.0,3.003994027688055
89873,556,4.0,4.20543808483755
89873,166534,3.0,3.67374164652857
89873,33085,2.0,2.8962012721986405
89873,8128,5.0,4.050753551932367
89873,7028,3.5,3.5142317308212805
89873,110591,3.0,3.293897863117772
89873,81819,3.5,3.8383087606712176
89873,97860,3.0,3.177726744860476
89873,128838,3.0,3.2433229888579302
89873,26375,3.5,3.6021080611252962
89873,4440,3.0,3.3944577351239382
89873,4501,3.0,2.882741511208823
89873,2727,3.5,3.3519741389926274
89873,114246,3.5,3.008727897712275
89873,173941,3.5,3.546539456877417
89873,32179,4.0,3.8996811713476918
89873,83976,3.5,3.781997385225335
89873,118082,3.0,3.104242276644172
89873,166705,4.0,3.5565760444797694
89873,97701,2.0,2.671266548911023
89873,122884,3.0,2.826873355303427
89873,135534,3.5,3.2533566434420007
89873,112582,4.0,3.83510773604581
89873,103299,3.5,3.325010072005716
89873,127116,3.0,3.2254294506261787
89873,127130,3.5,3.367270030329641
89873,43908,1.5,3.249764587258549
89873,93819,3.5,3.506609501443144
89873,53788,3.0,3.7387282165507956
89873,5395,4.0,3.4991166242959895
89873,133832,4.0,3.1693117742506263
89873,171867,2.5,3.025891660887167
247466,1270,5.0,4.086757116960664
247466,736,4.0,3.136857135046912
247466,539,5.0,3.620015424389756
247466,1517,4.0,3.479432201976329
247466,1917,3.0,2.9648517347688728
247466,2355,4.0,3.690526368807647
247466,1148,4.0,4.30416328212816
247466,3253,4.0,3.524992075959055
247466,2701,1.0,2.315716782465196
247466,4270,2.0,2.975111723457099
247466,252,4.0,3.2572686517398117
247466,2085,4.0,3.527871708310156
247466,2953,2.0,2.632889354530175
247466,3301,3.0,3.342647593895241
247466,1077,4.0,4.0836225361241585
247466,4448,4.0,3.490398522787352
247466,1556,1.0,1.8674302612594746
247466,2410,2.0,2.862373886559993
247466,1792,3.0,3.1686378140377927
247466,65,1.0,2.270006872626041
247466,2803,2.0,3.3778689145808016
247466,765,2.0,2.9067673550225273
247466,2413,3.0,3.5725030427865603
247466,2857,4.0,3.77632156170914
247466,1614,4.0,3.267708835230149
247466,2496,4.0,3.3215654238997097
247466,934,3.0,3.6157762064712053
247466,1920,2.0,2.711563243508953
247466,2412,1.0,2.180157852756212
247466,2422,2.0,2.069975623601831
247466,4214,4.0,3.28005907986571
247466,3706,3.0,3.652247172673529
247466,2136,3.0,2.9153739932189096
247466,818,3.0,2.5999271575481213
247466,2110,4.0,3.4000505012725144
247466,4017,4.0,3.768269264434978
247466,1009,3.0,3.177167603340509
247466,3723,4.0,3.6928956436704294
247466,2497,3.0,3.050191129480385
247466,2524,4.0,2.990481548638224
247466,2408,2.0,2.4959025759960674
247466,3032,4.0,3.4814057074976326
247466,4010,3.0,3.132571803279369
247466,64,1.0,2.6343036706294822
