userId,movieId,rating,prediction
231889,56174,4.0,3.689780805687204
231889,2916,4.0,3.743372929040325
231889,3489,4.0,3.560560344827586
239175,50872,4.5,4.0851542416452435
240219,1265,4.0,3.7165907305577375
240219,2081,3.0,3.531200470022408
240219,1060,5.0,3.6948839887400835
240219,1077,1.0,3.692637983232417
240219,543,5.0,3.3775945144551516
240219,1304,4.0,3.8022167182662536
241576,910,3.0,3.912630890052356
246395,2403,5.0,4.140047646830027
246395,4701,5.0,3.938411199469847
246395,56174,5.0,4.09394747235387
246395,79132,5.0,4.417149085191538
246870,2803,3.5,3.4500737463126843
246870,733,3.5,3.6095921203204187
246870,1265,3.0,3.7450995024875624
246870,1517,4.0,3.4849507283633248
247984,1304,4.0,3.824773109243697
247984,1127,3.0,3.61962608644928
247984,1385,2.0,3.298920673920674
247984,252,3.0,3.3871994342291374
247984,1009,4.0,3.3734158986175116
247984,590,5.0,3.6467488318370345
247984,316,3.0,3.4719013887919603
255190,6942,4.5,3.976741368867353
258151,49272,0.5,2.6268848137860665
258151,33166,0.5,2.619911023744245
258151,7371,0.5,2.6451711960693998
258151,1231,0.5,2.702334481438959
258151,1111,1.0,2.689015939015939
258151,47099,0.5,2.606692236002581
258151,308,4.5,2.6535098446863152
258151,33154,0.5,2.6806561085972853
258541,3174,4.0,3.597387669801463
264154,1220,3.5,3.935739793847902
264154,1207,4.5,4.093981059455079
264154,908,4.5,4.121853298611111
267851,912,4.0,4.003809012875537
271086,35836,4.0,2.423209249858996
273716,733,4.0,3.7724709081992067
273716,303,4.0,3.4680857451663263
273716,543,3.0,3.568982074263764
27381,79132,5.0,3.986059341601795
27381,68954,5.0,3.9159637517214243
27381,5418,5.0,3.8805424186854554
27381,1625,4.5,3.860861131427481
276647,4616,3.0,3.4001141552511416
278522,3028,2.5,3.682178932178932
278522,59315,3.0,3.8283955423907217
278522,59615,3.0,3.3739806704922986
278522,84944,3.5,3.5500859434682965
278522,2408,3.5,3.1540235465469113
278522,7190,4.0,3.6493506493506493
278522,1231,4.5,3.8901466692511466
278522,3635,4.0,3.674694291962333
278522,95377,3.5,3.6942224442224445
278522,69481,4.0,3.7545031204337196
278522,1650,3.0,3.4969116249604055
278522,95170,3.0,3.2455044955044956
278522,4090,2.0,3.5850231639705323
278522,87222,2.5,3.6441577710123703
278522,78637,3.0,3.424159809655993
278522,1687,1.5,3.488877676377676
278522,95193,3.0,3.0600649350649354
278522,2402,1.0,3.3215280687054882
278522,3968,2.5,3.336310925689164
278522,55280,4.0,3.6940214957456337
278522,1806,3.5,3.2975807378462245
278522,64167,3.5,3.4220779220779223
278522,1882,3.0,3.060984312716986
278522,1950,4.5,3.8857452071737786
278522,2289,3.5,3.8833722816023704
281475,5418,3.5,3.8880210511640874
281475,8529,2.5,3.7219435154217764
281475,1148,4.5,3.99317551716784
281475,5617,4.0,3.79817977915804
281475,750,4.5,4.04113763710062
281475,27722,5.0,3.8826832151300237
29209,35836,3.0,3.414875916525663
29209,1719,3.5,3.6847956307258634
29209,68954,3.5,3.684553495311168
29209,300,3.0,3.5101940776310525
29209,5745,3.0,3.450925925925926
29209,7941,3.5,3.655952380952381
29209,418,3.0,2.8873188405797103
29209,2421,3.0,3.0068099135970896
29209,79132,3.5,3.754649085191538
29209,1270,4.0,3.671852894470911
30629,105,4.0,2.957369942196532
3149,1792,5.0,3.419066317626527
3149,880,3.0,3.033130081300813
3149,736,5.0,3.3558058512940363
3149,1556,2.0,2.7530551222048882
49085,1517,4.0,3.6631635797689475
49085,21,5.0,3.7540002529804255
49085,507,2.0,3.7218225232536364
49085,111,5.0,4.0215656399918736
49085,2788,4.0,3.9585011045482323
49085,1077,4.0,3.8993596065678644
49085,2495,5.0,3.8267635760433034
49085,3430,3.0,3.5211615693543408
49085,2524,3.0,3.4468380434179116
49085,1201,5.0,4.045888769544114
49085,2729,4.0,3.883739621699232
49085,2136,3.0,3.395331325301205
49085,2183,5.0,3.8917545180722892
49085,3556,5.0,3.7966561678184823
49085,105,4.0,3.593916126935488
49085,165,2.0,3.7275607735983725
49085,1379,2.0,3.4255008198474375
49085,1552,2.0,3.5496667521148426
49085,2803,2.0,3.628286597718307
49085,736,4.0,3.534018702699659
49085,3703,5.0,3.7943393946154993
49085,3698,3.0,3.576454279472077
49085,3689,1.0,3.0610559886605246
49085,3685,3.0,3.7524465678807184
49085,3635,4.0,3.745223160683973
49085,3629,5.0,3.9828665310593023
49085,3723,3.0,3.766818293582493
49085,3802,2.0,3.191546184738956
50671,1304,4.0,4.226558823529412
50671,910,4.0,4.225130890052355
50671,50872,5.0,4.1059875749785775
50671,2355,5.0,3.9852594339622645
52027,1036,4.0,3.6399162710970465
52027,8636,4.0,3.4100923951670223
52027,49314,1.0,3.3166666666666664
55226,1748,3.0,3.4759439278670046
55226,1619,3.0,3.27766106442577
55226,1201,4.0,3.635533060995635
55226,21,4.0,3.343644544431946
55226,507,4.0,3.311466814705157
55226,1552,2.0,3.1393110435663627
55226,2701,3.0,2.7176800809425896
55226,2421,3.0,2.8746670564542325
55226,2410,4.0,3.0271019345238095
55226,2422,1.0,2.633484689719409
55226,405,4.0,2.759115090177761
55226,737,2.0,2.600832822399346
55226,2076,3.0,3.4755040401663138
55226,2413,2.0,3.3170284999553292
62996,4090,4.0,3.810672514619883
62996,4006,4.0,3.7363636363636363
62996,888,2.0,3.1644736842105265
62996,799,3.0,3.8119063772048847
62996,2167,5.0,3.800607001693958
62996,3785,3.0,3.4860330288123684
62996,4135,4.0,3.653985507246377
62996,1995,3.0,3.384722222222222
63943,1270,4.0,3.4801862278042446
63943,765,3.0,2.953887884267631
65478,481,4.0,3.527624309392265
65478,235,5.0,3.675729868463266
65527,59315,4.5,3.8040448930400723
7185,1517,4.0,3.7668134734613643
7185,1552,2.5,3.6533166458072595
7185,910,4.5,4.111160301817062
7185,2701,3.5,3.2316856831834864
7185,2572,4.0,3.8149038461538463
72085,2076,2.0,3.7909802306425044
72085,1231,3.0,3.8657960199004977
72085,1186,5.0,3.6744538834951457
72085,539,4.0,3.612428977272727
72085,2857,3.0,3.6983333333333333
77832,58559,4.0,4.333667430316915
77832,750,5.0,4.360582081545065
7982,60069,3.5,3.768502457357618
82203,8368,4.0,3.9360260770975053
82203,59315,4.5,3.95682267081785
82203,6942,4.0,3.904519146645131
82203,30793,2.5,3.623015873015873
82203,53125,4.0,3.728920845624385
82249,68157,5.0,4.201521116678597
89385,2334,3.0,3.3205865439907996
89385,2803,3.0,3.4151638364027743
89385,1687,2.0,3.3462837837837838
89385,3489,1.0,3.367317101584343
89385,1231,4.0,3.7475527766572543
89385,3706,2.0,3.530286168521463
89385,2403,4.0,3.5426377369201174
89385,2410,3.0,3.2243348817567568
89385,6078,3.0,3.2379395524556815
89385,1587,4.0,3.386057832025574
89385,2421,2.0,3.0719000036871797
89385,2422,1.0,2.8307176369523557
8968,1265,3.5,3.6159328358208955
8968,21,2.0,3.4466207349081364
8968,5418,4.5,3.619965495608532
8968,35836,3.5,3.385709249858996
8968,33166,4.5,3.5708725622057838
8968,300,4.5,3.481027410964386
94297,1201,4.0,4.212372887835461
94297,4701,4.0,3.720608169166817
94297,3785,2.0,3.4973966651760042
95889,204,2.0,3.080797101449275
95889,608,5.0,3.722958836759245
97319,3897,5.0,3.8970310136157336
97319,3189,3.0,3.80241935483871
97319,3863,2.0,3.515296803652968
97319,8636,4.5,3.7434257285003554
100678,377,2.0,3.4994536461927765
100678,91653,0.5,3.505698005698006
100678,5151,4.5,3.1891435185185184
100678,113453,5.0,3.263310185185185
100678,134368,4.0,3.5642383628764955
100678,3489,2.0,3.3790788633461046
100678,7293,4.5,3.401179808841099
100678,45447,2.0,3.3439261272141705
100678,2403,1.5,3.554399498681879
100819,2167,2.0,3.203384779471736
100819,1748,2.0,3.444197896120973
100819,3181,3.0,3.373263888888889
100819,1611,1.0,3.1994195688225537
100819,2046,3.0,3.219491260923845
100819,539,3.0,3.265206755050505
100961,912,5.0,4.291309012875537
100961,750,4.0,4.298082081545065
100961,1036,5.0,4.1607496044303796
100961,112623,4.0,3.94467017208413
102721,64032,3.5,2.996031746031746
102721,67197,3.0,3.012119262119262
103084,68157,5.0,3.918187783345264
103572,1060,3.0,2.8644992032469387
103572,2140,1.0,2.7266074059681675
103572,1986,1.0,2.000569719413189
103572,1995,1.0,2.1924953314659197
103572,1611,4.5,2.6044149002884733
103572,71530,0.5,2.597461536543401
103572,66171,2.0,2.5086990351696237
103572,59615,0.5,2.4074031303853465
103572,5530,0.5,2.3348895113600996
103572,58301,0.5,2.6352731092436974
103572,2164,2.0,1.8952731092436976
103572,77427,2.5,2.09249533146592
103572,57910,3.0,2.4327731092436977
103572,26680,4.5,2.611013849984438
103572,45447,2.0,2.5081807179393496
103572,56174,2.5,2.6725539149309014
103572,91671,1.5,2.2036064425770308
103572,93766,2.0,2.358006754103511
103572,53125,0.5,2.6339161770903052
103572,46530,3.0,2.439903981726919
103572,91628,0.5,2.2640231092436975
103572,8529,1.0,2.7241610691099183
103572,52328,4.0,2.7497287932514047
103572,7811,0.5,2.5890231092436977
103572,456,3.0,2.838756015226603
103572,3665,1.0,1.9327731092436975
103572,842,1.0,2.2163379240585126
103572,55241,1.0,2.2198101462807345
103572,3706,3.5,2.7063025210084035
103572,4701,1.5,2.5170176420468784
103572,3893,3.0,2.4941113992065227
103572,1556,1.0,1.894161564781919
103572,7318,0.5,2.4716836150802735
103572,2410,1.0,2.4003512342436975
103572,5606,4.0,2.6058500323206206
103572,5731,4.0,2.4135423400129286
103572,3174,3.5,2.6801607790451607
103572,3685,3.0,2.7153401590521264
103572,5151,0.5,2.3533981092436975
104622,79132,3.5,4.092394183230754
104622,3741,4.0,4.0354462474645025
104622,910,3.5,4.067042654758238
104622,1127,4.0,3.863323565440876
104622,189333,3.5,3.8627450980392153
104875,1036,4.5,3.8482496044303796
104875,377,3.0,3.6059351276742584
104875,165,3.0,3.632681255526083
104875,736,3.5,3.4391391846273693
104875,8368,4.0,3.7832482993197276
104875,2167,3.5,3.550607001693958
104875,2540,3.5,3.3609999999999998
104875,3893,3.5,3.4363382899628254
104875,4701,3.5,3.459244532803181
104875,3301,3.5,3.5233279395900756
104875,33493,4.0,3.593915075172694
104875,33166,4.5,3.783372562205783
104875,3556,4.0,3.7017766497461926
109570,5418,3.0,3.676215495608532
109570,8529,3.5,3.5101379598662206
11473,50872,4.5,4.239916146407149
11473,7371,5.0,4.25506130595951
12311,1517,2.0,3.568284061696658
124398,6377,4.5,4.174206017551191
127697,86320,4.0,3.674273095325727
127697,50872,4.0,3.841564498055501
127697,106766,3.0,3.7602862254025045
127697,106696,3.5,3.6486866791744843
127697,1917,2.5,3.4123153336729497
127697,736,3.0,3.4872161077042927
127697,5418,4.0,3.8805424186854554
127697,1204,4.0,3.985079198389779
127697,33166,3.5,3.8314494852827066
12783,842,3.0,3.0835648148148147
128547,8636,2.0,3.3840507285003554
128547,1201,4.0,3.716634251471825
128547,33166,1.5,3.548997562205783
128547,539,1.0,3.378053977272727
128547,111,4.5,3.6923111219195848
128547,58559,4.0,3.7242924303169147
128547,35836,2.5,3.3638342498589964
128547,1220,2.0,3.5485870160701243
128547,316,2.5,3.3268121030776747
128547,2076,3.5,3.5566052306425044
129479,2916,3.5,3.5314681671355634
129479,1464,3.0,3.6564625850340136
129479,3703,3.5,3.5625551146384478
129479,33166,3.0,3.6464678003010214
129479,910,3.0,3.775726128147594
129479,2231,4.0,3.5971697573260073
130465,68954,4.0,3.9841148988199397
130465,81819,3.5,3.869276850663243
130465,83976,3.5,3.8530701754385968
130465,45517,3.0,3.6520006490655366
130465,55280,3.5,3.7858989165704227
130465,53123,4.0,3.886886333480761
130465,1036,4.0,3.9644776746058183
130465,5016,3.5,3.6954165518508315
130465,2081,4.0,3.7592706454610045
130465,733,1.0,3.8091535238291905
130465,1233,4.0,4.055143034283666
130465,21,3.0,3.775348805083575
130465,377,4.0,3.7221631978496967
130465,2355,4.0,3.788987504137703
130465,2064,3.0,3.9273874164471443
130465,1220,2.0,3.8991900862455626
130465,608,5.0,4.047520240268017
130465,4046,4.0,3.7802905701754383
137113,1517,4.0,3.593284061696658
137113,818,2.0,3.1782392026578075
137113,2961,2.0,3.3051724137931036
137113,3174,5.0,3.647387669801463
137113,1270,5.0,3.880186227804244
143596,2184,4.0,3.679152637485971
143596,539,3.0,3.6465198863636363
143596,465,3.0,3.4970029970029968
143596,2344,3.0,3.652370478983382
143596,3430,2.0,3.4603729603729603
143596,2524,2.0,3.386049434436531
143596,2410,2.0,3.3766690340909093
143596,2402,2.0,3.3312683284457476
143596,2357,3.0,3.9641895933014353
143596,3093,2.0,3.876196172248804
145329,590,4.0,3.6610345461227487
147808,30793,3.5,3.645238095238095
149390,539,4.0,3.681873421717172
149390,3062,3.0,3.85956380783967
149390,316,3.0,3.6306315475221194
158070,1920,2.5,3.07417943107221
158070,1036,4.0,3.6732496044303797
158070,111,4.0,3.751686121919585
158070,1953,4.0,3.6564570943075614
158070,3634,3.0,3.710869565217391
158070,2176,3.5,3.6347058823529412
158070,4278,4.0,3.4798507462686565
158070,3182,3.5,3.689473684210526
158070,602,4.0,3.7
159297,33166,3.5,3.70003922887245
159297,1625,4.0,3.729450875017225
159297,1466,4.0,3.698764787752262
159321,1516,4.0,3.7199999999999998
168065,539,4.0,3.612428977272727
168133,308,4.0,3.6086380498145205
168635,1201,4.5,4.159342584805159
174289,252,3.0,3.701485148514852
176439,87222,4.0,3.8198071216617215
176439,104312,2.5,3.556060606060606
176439,135143,5.0,3.935526315789474
177385,6942,4.5,3.776741368867353
177726,1265,4.0,3.7748614072494666
177726,8368,4.5,3.7296768707482992
179464,1625,4.0,3.745476516042866
179464,33493,2.5,3.5266073828650017
179464,5418,4.0,3.7651578033008395
179464,1036,4.5,3.7809419121226875
180657,912,5.0,3.649263558330082
180657,111,5.0,3.59714066737413
180657,1552,1.0,3.125241779497099
188038,1614,4.0,3.3537727104189843
188038,2355,4.0,3.5638884662203285
188038,2447,4.0,3.2903714565004885
188038,543,3.0,3.380565651976374
188038,1517,3.0,3.4594130939547227
188038,1265,1.0,3.71956186807896
188038,3253,3.0,3.4832268950252185
188038,3308,4.0,3.345960965031174
188038,3968,3.0,3.2030893085965793
188038,3893,3.0,3.3274673222208895
188038,4214,5.0,3.3801088811245634
188038,3301,2.0,3.41445697184814
188038,3120,4.0,3.308234295415959
188038,3912,4.0,2.854838709677419
188038,2574,4.0,3.0161290322580645
188038,1503,2.0,3.1530337941628264
188038,65,3.0,2.9413912700203024
188038,2953,4.0,3.060706717346698
188038,2496,4.0,3.3847813760080645
188038,4127,3.0,2.9867172675521823
188873,2723,3.0,3.3087151394422314
188873,3489,4.0,3.4105603448275863
188873,27728,3.5,3.7591584158415845
188873,3032,4.0,3.530140186915888
188873,58559,5.0,3.8836674303169145
188873,46530,3.0,3.3071308724832216
188873,45447,2.0,3.375407608695652
188873,4214,3.5,3.4139798488664987
188873,59315,4.5,3.729044893040072
188873,63433,5.0,3.7234693877551024
194074,377,3.0,3.464268461007592
194074,2021,4.0,3.402626348665531
194074,3484,3.5,3.1098039215686275
194074,33166,4.0,3.6417058955391166
194074,33493,4.0,3.452248408506027
194074,6942,4.5,3.6100747022006865
194074,1036,3.0,3.706582937763713
194074,6016,4.5,3.847195666029318
194074,60069,4.0,3.751835790690951
198678,1677,3.0,2.71875
198678,1464,1.0,3.3558673469387754
203084,3953,1.0,2.6970776255707762
203084,481,1.0,3.2509576427255986
203084,1036,3.0,3.529916271097046
203084,908,4.0,3.6507421875
203084,733,3.0,3.3745921203204183
203084,2916,3.0,3.350039595706992
203084,2803,3.0,3.2150737463126844
203084,2334,2.0,3.120496453900709
203084,1792,2.0,3.184066317626527
203084,1917,4.0,3.0459050772626934
203084,880,1.0,2.7981300813008128
203084,165,4.0,3.3143479221927494
203084,606,1.0,2.834791666666667
203084,912,4.0,3.6604756795422033
203084,316,4.0,3.2428537697443414
203084,1009,3.0,3.1443682795698926
203084,2421,2.0,2.8718099135970894
203084,2422,3.0,2.6306275468622657
203084,4352,3.0,3.0983333333333336
203084,1207,3.0,3.6228699483439684
203084,1466,3.0,3.463764787752262
203084,300,4.0,3.3751940776310523
203084,2961,2.0,2.96183908045977
203084,3502,3.0,3.2759649122807017
203084,4701,3.0,3.1409111994698478
205343,5890,5.0,4.122272727272727
205343,316,4.5,3.850959830350402
205343,6016,5.0,4.278635059968712
205343,6942,5.0,4.04151409614008
205343,1719,4.5,4.157901691331924
205343,1950,4.5,4.151167285095856
205343,25795,5.0,4.020035885167464
205343,3083,5.0,4.141228206724782
205343,1729,4.0,4.018782752335383
205343,2357,5.0,4.219871411483253
205343,25841,5.0,4.2183441558441555
205343,7177,5.0,4.049907862407862
205343,6247,5.0,4.010360962566844
205343,3576,5.0,3.995807210031348
209408,377,4.0,3.3559351276742584
210738,993,3.0,3.6357142857142857
214215,3897,3.0,3.006005372590093
214215,68157,2.0,3.110495475652956
214215,8636,4.5,2.8524000874747144
214215,7254,1.0,2.949176536268294
214215,4270,3.0,2.582571109343635
214215,3863,1.0,2.624271162627327
214215,128838,2.5,2.7272176022176025
214215,166534,4.0,2.9423076923076925
214215,4701,1.0,2.6932188917775397
214215,45517,1.0,2.769746937864457
214215,106696,2.0,2.83458411507192
214215,2167,3.0,2.784581360668317
214215,5784,1.5,2.3992969396195205
220448,59315,5.0,4.262378226373405
220448,68954,4.0,4.326220161977835
220453,316,4.0,3.036187103077675
220453,5069,5.0,3.1882352941176473
220453,3489,3.0,2.960560344827586
22196,6377,2.0,3.390115108460282
22196,5016,2.5,3.1700975725844835
22196,750,2.5,3.5764911724541553
22196,151113,2.5,3.499242424242424
22196,166705,2.0,3.222665847665848
22196,113225,3.0,3.1822552447552446
22196,179133,3.5,3.070075757575758
22196,590,5.0,3.3269436370318397
22196,608,3.0,3.522201261001669
22196,1619,2.0,3.1840463458110513
22196,1270,3.0,3.4460953187133354
22196,1185,4.0,3.4145634818439348
22196,2076,3.0,3.3818893215515953
22196,2413,3.0,3.2234137813406107
22196,1036,3.0,3.4391586953394704
22196,1224,4.0,3.5207975986277873
22196,1207,4.0,3.5321123725863925
22196,1304,5.0,3.5049679144385024
22196,2857,4.0,3.289242424242424
22196,2136,2.0,2.8913608981380063
22196,1283,4.0,3.4693974630021143
22196,2729,2.0,3.379769194536034
230726,33085,5.0,3.0946428571428575
230726,3992,2.0,3.3399532710280373
230726,43560,5.0,3.246794871794872
230726,43871,0.5,3.007608695652174
230726,42002,0.5,3.2956730769230766
230726,50804,5.0,3.132407407407407
230726,82202,5.0,3.176980198019802
230726,8830,5.0,2.519230769230769
230726,98124,4.5,3.4759316770186333
230726,48943,2.5,2.739406779661017
232046,1036,3.0,3.2649162710970465
232046,1917,2.0,2.7809050772626933
232046,2916,2.5,3.085039595706992
232046,5349,3.0,3.050703513681592
240412,1276,5.0,3.8752644275375765
240412,910,5.0,3.861160301817062
240412,1270,5.0,3.80371563956895
240412,1060,4.0,3.7552555057679475
240412,2447,2.0,3.34777183600713
245123,30793,4.0,3.886904761904762
246314,1201,4.5,4.169759251471826
246314,3703,3.5,3.9182098765432096
251154,2572,3.5,3.9413744343891404
251154,1466,4.0,4.1070981210855955
251154,69481,5.0,4.055152471083071
251830,45447,4.5,3.7420742753623184
251830,79132,4.5,4.229649085191538
252252,1060,4.0,3.9317260940032415
257874,21,3.0,3.6412635920509935
257874,539,3.0,3.594571834415585
258587,59315,3.5,3.5319860695106606
258587,1882,2.0,2.764574839836925
258587,8368,3.0,3.5111894757903164
258587,6942,2.5,3.4796825453379414
258587,2572,4.0,3.3443156108597285
265935,3785,1.5,3.4443663621457015
265935,908,3.5,4.177408854166667
265935,1148,3.5,4.145953294945618
265935,59615,2.5,3.5579633544749827
26667,1270,2.0,3.674630672248689
26667,78264,1.5,3.094444444444444
267249,3022,5.0,4.448099415204679
267249,910,4.0,4.426519778941245
267249,2788,5.0,4.377510475364832
268963,2355,4.0,3.7977594339622645
272113,107069,4.5,4.171774193548387
272113,5418,5.0,4.332465495608532
