userId,movieId,rating,prediction
93414,912,5.0,4.230813
93432,912,4.0,3.7953227
93853,912,4.5,3.6678119
96086,912,4.0,3.453744
109198,912,4.0,3.8588407
125223,912,5.0,4.3433924
137211,912,5.0,4.484197
141570,912,5.0,4.396779
154194,912,2.5,4.10896
157690,912,3.0,3.5939918
157870,912,5.0,4.0480814
160485,912,5.0,3.836376
165972,912,5.0,4.326835
174184,912,4.0,3.7778525
185612,912,3.0,3.0921993
188040,912,5.0,4.8220525
207161,912,5.0,4.3102703
213652,912,4.5,3.9987524
221384,912,4.0,3.7419586
221451,912,5.0,4.5304437
233855,912,5.0,4.015813
241607,912,5.0,4.233834
244264,912,4.5,3.481578
247023,912,4.0,4.492177
257649,912,3.0,3.1812243
258982,912,2.0,3.3291438
269121,912,5.0,4.108734
271253,912,3.0,3.5311444
275034,912,5.0,4.5957036
279298,912,4.5,4.124863
281560,912,4.5,4.08401
137,912,4.0,3.9249792
3645,912,4.0,3.1844575
6577,912,4.0,4.4896965
9567,912,4.0,3.658405
16635,912,3.0,4.132899
18724,912,4.5,4.070639
19991,912,4.0,4.3181014
26676,912,3.0,3.7489378
33987,912,3.0,3.8876305
39731,912,5.0,4.2444363
41299,912,4.0,3.915798
44209,912,5.0,4.6448655
45424,912,4.0,4.5934753
51505,912,4.0,2.9401684
53920,912,3.0,4.3180957
73550,912,4.0,3.6453497
76428,912,5.0,4.3376293
86405,912,4.0,4.8901997
97467,912,3.5,3.7201097
105539,912,4.0,3.6605291
108035,912,2.0,2.9829755
113562,912,3.5,3.3469718
120252,912,4.0,3.6618528
122161,912,4.0,3.5620832
125981,912,5.0,4.63827
134862,912,5.0,3.766824
138295,912,5.0,4.5252748
141703,912,4.0,4.486003
153948,912,4.5,3.8921406
181498,912,4.5,4.0976596
182764,912,4.0,4.736251
186030,912,4.0,3.2851996
199559,912,4.0,3.4328887
202990,912,3.0,3.7047524
205216,912,5.0,4.28582
214987,912,5.0,3.8991842
215060,912,4.0,3.388108
216523,912,2.0,2.7640898
217432,912,4.0,4.38274
254951,912,4.5,4.3183846
258252,912,5.0,4.8823485
259016,912,5.0,4.4416018
262683,912,3.0,4.537425
267355,912,5.0,5.008541
268776,912,5.0,4.561625
4478,912,5.0,3.3753154
5823,912,5.0,4.673909
7199,912,5.0,3.668717
11270,912,5.0,4.403712
12939,912,5.0,4.7080226
15297,912,3.5,3.8183064
27941,912,4.0,3.7152054
34504,912,3.0,3.4522734
46829,912,0.5,3.1477818
53134,912,5.0,4.2483044
58764,912,5.0,4.6096087
74409,912,5.0,4.304156
78176,912,4.0,4.1533966
82173,912,5.0,4.3418036
84802,912,2.5,3.7536995
90027,912,4.0,4.7378926
94778,912,5.0,3.9088476
95055,912,3.0,3.414992
99589,912,5.0,3.8795185
112813,912,3.0,3.2951663
118600,912,4.0,3.056361
120833,912,5.0,3.175018
123141,912,4.0,4.3434467
123644,912,5.0,4.046765
123775,912,5.0,4.271864
138140,912,5.0,4.1881294
147450,912,3.5,2.7275078
154898,912,5.0,4.762416
155380,912,5.0,4.498467
161420,912,4.0,3.8782976
162196,912,4.0,4.09424
172143,912,3.0,4.432649
172174,912,5.0,4.495114
174886,912,4.5,4.385668
175030,912,5.0,4.2676854
176046,912,5.0,4.120275
184321,912,3.5,3.485425
184497,912,4.5,4.0793514
190426,912,4.0,3.4748995
194880,912,5.0,3.9254146
197153,912,4.0,3.6846776
197452,912,5.0,4.897986
210336,912,5.0,3.425506
215975,912,4.5,3.5506544
218440,912,3.5,4.029093
226864,912,4.5,4.0833592
238425,912,4.0,4.1239614
244937,912,5.0,2.9933186
249345,912,5.0,3.2434084
258732,912,5.0,4.175714
261702,912,5.0,3.7592158
263263,912,2.0,3.51558
263903,912,5.0,4.259213
264133,912,4.5,3.6855268
269553,912,4.0,3.7071006
270214,912,5.0,3.6142917
276905,912,5.0,3.7276075
601,912,3.0,3.2072685
9938,912,5.0,4.3285375
13306,912,2.5,3.0697439
21423,912,5.0,4.771248
28747,912,3.5,3.5223484
34679,912,4.0,3.643059
35958,912,4.0,4.0100317
39691,912,4.0,3.9011981
46483,912,5.0,4.3006153
48083,912,5.0,4.5628285
48469,912,4.0,4.0962877
63662,912,4.0,3.7812774
74631,912,4.5,3.8288734
82874,912,4.0,4.421494
85679,912,4.0,4.1089587
98902,912,5.0,4.069202
106735,912,5.0,4.4493914
114452,912,4.0,4.327075
117537,912,2.0,3.765972
122369,912,5.0,4.247365
123203,912,5.0,3.4749033
128993,912,4.0,4.2401695
137652,912,2.0,3.369479
145798,912,5.0,4.260181
145988,912,5.0,4.125008
155096,912,4.0,4.067048
170160,912,3.5,4.669326
184746,912,3.0,4.1033263
190430,912,5.0,4.3119
219622,912,4.0,4.4237647
221251,912,3.5,3.6475286
247501,912,4.0,3.7348628
247804,912,4.5,4.258059
248092,912,3.0,4.229451
261808,912,5.0,3.4745061
271889,912,2.0,3.8518546
278784,912,4.0,3.94435
280098,912,2.5,1.7275424
1445,912,4.5,4.117849
6907,912,4.0,4.252249
8686,912,5.0,3.3749177
12461,912,4.5,3.6812482
18494,912,3.0,4.765768
30461,912,4.0,4.1798887
32049,912,4.0,3.7085311
35543,912,0.5,4.221088
35624,912,5.0,3.3443058
40030,912,5.0,4.234531
47198,912,4.0,4.289166
48348,912,3.0,3.4771967
68979,912,3.0,3.6807737
83008,912,5.0,4.5061917
110472,912,3.0,3.97509
117184,912,3.0,4.2351394
121789,912,2.0,3.1527562
129823,912,4.5,4.351343
134229,912,3.0,3.7970157
136820,912,4.0,4.0182223
143210,912,4.5,3.873406
144119,912,4.0,3.766489
154535,912,4.5,3.105193
162861,912,4.0,3.2747269
164158,912,4.0,3.885212
167561,912,4.0,3.180911
167664,912,3.0,3.7236383
169813,912,4.0,3.6245763
187235,912,3.0,3.7036796
195931,912,4.0,3.8944335
201505,912,3.0,3.325337
204246,912,5.0,4.132968
215149,912,5.0,4.049805
218711,912,5.0,4.4277344
237763,912,4.0,3.9063773
258906,912,3.5,3.9296026
261826,912,5.0,4.5206633
272884,912,4.0,3.7521064
279713,912,4.5,4.1617994
279752,912,2.5,3.200479
14578,912,4.0,3.9555438
21259,912,4.5,3.049262
25323,912,4.0,4.123061
27379,912,5.0,3.9632077
32836,912,2.0,3.9453814
32875,912,4.5,3.4782326
34107,912,4.0,4.047611
37684,912,3.5,4.2194104
46315,912,3.5,4.432315
57683,912,4.0,4.282718
64335,912,4.5,3.878464
76508,912,5.0,3.0165546
84895,912,5.0,3.6873093
87034,912,3.5,3.3619792
95876,912,4.5,3.8365536
98901,912,5.0,4.1424375
101535,912,5.0,4.368563
103183,912,2.5,2.8528051
106488,912,3.5,3.6477542
112752,912,5.0,4.364964
127657,912,1.0,3.2359176
127760,912,4.0,3.9075198
128061,912,5.0,3.9111965
139863,912,5.0,4.132668
142701,912,4.5,3.8874836
157046,912,4.0,4.0976343
158707,912,4.0,4.556776
165187,912,5.0,3.8279629
173649,912,4.5,1.9425066
179200,912,3.5,3.388318
188461,912,5.0,3.134465
200844,912,2.5,3.9331307
219337,912,4.0,3.8186078
220334,912,4.0,4.2846704
230378,912,5.0,4.4813843
231105,912,3.0,2.8122766
233010,912,4.0,4.2510076
234327,912,4.0,3.9269183
247912,912,5.0,3.7408566
248026,912,4.0,2.8669806
257093,912,3.5,4.0990276
262521,912,5.0,4.625418
264768,912,0.5,1.6114651
268829,912,5.0,4.235355
272546,912,3.5,3.4309468
280182,912,1.0,1.0578029
6874,912,4.0,3.58254
7825,912,4.0,3.9959974
8235,912,3.5,3.8462822
10753,912,5.0,4.8942847
14563,912,3.5,4.1331515
18698,912,4.0,3.9972305
20941,912,3.0,2.8600092
31475,912,4.5,3.9887364
34732,912,3.0,4.3260307
46071,912,4.0,3.8232348
52701,912,1.0,4.3277426
54173,912,5.0,4.8991985
54800,912,5.0,4.6087604
57808,912,5.0,3.4080858
65249,912,5.0,4.2504835
78863,912,5.0,4.049985
105920,912,4.0,3.3175664
107937,912,4.0,4.1644073
113753,912,3.0,3.4937522
120861,912,4.5,4.4262257
122900,912,5.0,3.847623
126864,912,4.5,3.8125656
142660,912,4.0,3.6707149
160060,912,4.0,4.403272
164698,912,3.5,4.222436
167824,912,5.0,4.3564043
181700,912,5.0,4.026464
181813,912,5.0,3.9768405
185613,912,4.0,3.7562332
195665,912,4.0,4.1241918
196985,912,4.0,3.8390205
197406,912,4.0,3.0535235
203571,912,5.0,4.0362663
203640,912,3.5,4.1224937
204904,912,3.5,4.493015
230809,912,5.0,3.987264
233322,912,5.0,4.4706693
237447,912,3.5,3.645196
240670,912,3.5,3.920284
241989,912,4.0,3.568045
263158,912,5.0,4.2546153
268568,912,2.0,3.794909
269841,912,5.0,3.3997912
8653,912,4.0,3.8614125
19409,912,3.5,4.0331874
20116,912,5.0,3.9876525
23128,912,4.0,4.1031685
30362,912,3.5,4.1151915
34584,912,4.0,4.371899
41702,912,4.0,4.117012
50011,912,5.0,4.8322196
51628,912,4.0,3.6968422
54069,912,3.5,4.2091937
59606,912,1.5,3.2719743
69298,912,5.0,3.9893749
73805,912,5.0,4.706393
78984,912,5.0,4.1670337
82064,912,4.0,4.41031
83085,912,5.0,4.8994093
83985,912,5.0,4.262535
93031,912,5.0,4.5794673
98815,912,5.0,4.012321
114744,912,4.0,3.8869658
117115,912,5.0,4.4768844
121188,912,5.0,3.6835706
149735,912,4.5,4.1096883
155150,912,5.0,4.73125
159255,912,5.0,3.3397756
164676,912,4.0,3.8617666
168038,912,5.0,3.916715
183287,912,4.0,4.5875363
191040,912,3.0,4.0862975
215528,912,3.5,3.7891657
219531,912,4.0,3.9552245
231530,912,5.0,4.1744404
263770,912,4.0,3.3454247
264433,912,5.0,4.3089914
274423,912,4.0,4.0826144
275232,912,4.5,3.5822494
276388,912,4.5,2.9828978
279305,912,4.0,2.7180316
282201,912,5.0,4.411842
920,912,4.0,4.1864576
21876,912,5.0,4.0729904
28568,912,4.0,4.44048
35353,912,4.0,4.454462
37601,912,2.5,3.2681582
41417,912,5.0,3.9722555
45480,912,4.0,3.7912657
47323,912,4.5,3.1030457
48107,912,4.0,3.8138556
49042,912,4.0,4.2026253
49189,912,5.0,4.6267934
49194,912,5.0,4.260729
57582,912,4.0,3.9426045
64625,912,5.0,3.2597978
74033,912,0.5,3.5726407
82480,912,4.0,4.138591
86280,912,3.0,3.8005896
93242,912,4.0,4.1332264
97203,912,5.0,4.2193575
97433,912,4.0,3.686734
130558,912,5.0,4.442608
133306,912,4.5,3.4652026
138833,912,3.5,1.2554483
144232,912,3.5,3.5937026
148303,912,5.0,3.7746837
153381,912,3.0,4.5199227
170219,912,4.0,3.8544295
176625,912,4.0,3.5942655
177482,912,5.0,3.5460775
180513,912,5.0,3.5371003
180645,912,5.0,3.9405732
183666,912,3.0,3.210223
185016,912,3.5,2.8547778
192996,912,5.0,4.1580577
193490,912,5.0,3.900162
195241,912,4.0,3.9576077
201863,912,4.0,4.4540014
226921,912,5.0,4.2957053
239957,912,5.0,3.8661668
244017,912,3.0,3.1374207
244144,912,5.0,4.91857
255370,912,4.5,4.20113
258875,912,5.0,4.523201
263112,912,2.5,3.8451123
267279,912,3.0,3.8683574
268015,912,0.5,3.726928
279484,912,5.0,3.8486702
279595,912,5.0,4.2479777
281456,912,4.0,4.565312
2975,912,5.0,4.202454
4908,912,2.0,3.107751
20648,912,5.0,4.4895864
21571,912,5.0,4.0385566
33550,912,4.0,3.4794166
34851,912,2.0,3.9941463
36063,912,4.0,3.3760877
41209,912,4.0,4.5294933
46634,912,4.0,4.045402
55943,912,5.0,3.858642
71076,912,4.0,3.6096733
71677,912,5.0,4.251086
81372,912,4.0,4.209587
87066,912,5.0,4.782415
87390,912,4.0,4.2554445
95664,912,3.0,3.958086
99991,912,4.5,4.183136
102590,912,5.0,2.6227322
113902,912,5.0,4.4041805
131147,912,3.0,4.046557
133164,912,2.5,3.1362538
133947,912,5.0,4.160969
142078,912,4.0,3.193839
149595,912,5.0,4.6335382
153322,912,5.0,4.193195
161938,912,4.0,4.642528
194952,912,3.5,3.55541
203477,912,4.0,4.163261
215776,912,5.0,4.366417
220213,912,4.5,4.436834
220940,912,4.5,3.8972285
222289,912,4.0,3.950931
225366,912,3.0,4.373005
240510,912,5.0,4.243695
245459,912,5.0,4.073864
249210,912,5.0,4.1523123
255841,912,4.0,3.0815406
261533,912,3.0,4.105099
263543,912,5.0,3.9118338
268458,912,5.0,4.069491
273274,912,5.0,3.8897572
274861,912,4.0,3.4523947
277946,912,5.0,4.1970344
1927,912,5.0,4.284378
5031,912,5.0,4.322267
6388,912,3.0,4.291949
12357,912,5.0,4.0913124
13536,912,4.0,4.437827
17357,912,4.5,4.2826715
33983,912,4.5,4.506599
39167,912,0.5,3.9307761
42636,912,4.5,4.8666773
64526,912,5.0,3.5152738
64805,912,4.0,3.1388488
68056,912,5.0,4.3614273
78876,912,4.0,4.3149486
85158,912,5.0,4.428737
90060,912,4.5,2.8768883
98280,912,5.0,4.5173793
101240,912,5.0,4.137826
115892,912,5.0,3.9260263
116941,912,4.0,3.230588
123653,912,5.0,4.1842594
140486,912,4.0,4.1950874
144464,912,3.0,3.5593863
144913,912,4.0,3.67709
150506,912,4.0,3.3756936
152410,912,5.0,4.5073266
156648,912,4.5,3.8475816
163728,912,4.0,3.528831
166660,912,2.5,2.8942778
174073,912,3.0,4.2119184
183480,912,0.5,2.559929
184704,912,3.5,4.016918
185614,912,4.0,4.116584
192423,912,4.0,3.136737
201665,912,4.5,3.3849525
202619,912,3.0,4.0157666
203024,912,5.0,4.199586
223339,912,5.0,4.3073683
227430,912,3.0,4.3629875
237808,912,3.5,2.9759214
239723,912,4.0,4.5094075
241414,912,5.0,4.1397114
247365,912,5.0,4.488501
250823,912,5.0,3.773952
251665,912,5.0,4.2344847
260126,912,5.0,4.4075737
264532,912,5.0,3.720594
272228,912,4.0,4.433104
273857,912,1.0,3.9885297
523,912,4.0,3.4750922
4881,912,2.5,4.470937
5368,912,5.0,4.205339
7791,912,3.0,4.0623612
13955,912,3.0,3.5476325
18768,912,4.0,3.9703195
23166,912,5.0,4.199048
23820,912,4.5,4.1725
27972,912,4.0,3.021291
38088,912,5.0,4.16341
40063,912,5.0,3.5597355
40697,912,4.5,3.3253856
63786,912,1.0,3.268207
81810,912,4.0,4.257008
92849,912,4.0,4.6277413
100479,912,2.0,3.628635
100954,912,4.0,4.060643
107187,912,5.0,4.5669713
115823,912,1.0,3.2187328
134346,912,5.0,4.564812
139087,912,3.5,4.044451
140407,912,3.0,4.3393097
152270,912,5.0,4.174058
156207,912,4.0,3.9507833
160936,912,4.0,3.4100873
162830,912,4.5,3.9221582
168879,912,5.0,3.932134
171854,912,4.5,4.1527276
176460,912,5.0,4.324311
188508,912,4.5,4.4664693
189343,912,4.5,4.2279983
201767,912,4.0,3.7403166
202000,912,4.5,3.1156461
206112,912,2.0,3.038306
207049,912,4.5,4.185289
221250,912,3.0,2.9402094
229908,912,5.0,4.7214656
230347,912,5.0,4.820868
240407,912,5.0,4.3856354
241920,912,5.0,4.894196
248786,912,4.5,3.8689358
251136,912,4.0,3.8214815
255624,912,2.0,2.8950076
256594,912,4.0,3.6654837
258267,912,5.0,4.380377
268464,912,3.5,3.769746
275269,912,3.0,2.8577218
276182,912,5.0,4.306858
282399,912,5.0,4.018881
1363,912,4.0,3.2617948
1419,912,4.0,4.4497137
6975,912,3.0,4.1179605
11237,912,2.5,3.273856
12349,912,4.0,4.101835
20158,912,4.0,4.1636
30058,912,5.0,3.3678932
31104,912,5.0,4.1075015
63845,912,4.5,3.362742
83701,912,3.5,3.609542
84867,912,5.0,4.5185785
99204,912,5.0,4.312385
100219,912,5.0,4.2407274
102184,912,4.0,4.035903
102965,912,5.0,4.3693275
113905,912,3.0,4.1826625
114028,912,5.0,4.346312
119144,912,5.0,4.4753475
122713,912,4.0,3.1331034
124864,912,3.5,3.4672832
132431,912,4.0,4.0606065
145015,912,5.0,4.437397
147970,912,4.5,4.0667667
149285,912,4.0,3.6539128
151730,912,4.5,3.8723056
168124,912,4.0,3.9339113
171433,912,3.0,4.094622
194310,912,5.0,4.2381816
214311,912,5.0,3.476166
214489,912,5.0,4.374418
214810,912,5.0,3.9465067
217042,912,4.5,4.477271
218691,912,5.0,3.720033
225677,912,5.0,4.2233434
232892,912,5.0,4.704038
242548,912,5.0,4.001928
242859,912,4.0,3.7513592
258947,912,4.0,4.3426356
262278,912,3.0,3.9224002
807,912,3.5,4.456162
2555,912,4.0,3.561095
6789,912,2.5,3.8141756
10800,912,3.5,3.78055
10945,912,4.5,3.0752883
15668,912,5.0,4.2766027
21892,912,4.0,4.1863194
24651,912,4.0,4.15894
27547,912,5.0,4.7862997
29007,912,5.0,4.4714785
48701,912,4.0,4.0570116
68191,912,4.0,3.309018
77256,912,5.0,3.9599485
78759,912,4.0,4.2276864
86294,912,4.0,4.3556457
96237,912,5.0,4.600833
107441,912,4.5,3.6099908
109965,912,5.0,4.06847
110894,912,1.0,2.4896538
114841,912,3.5,3.8927023
117790,912,2.5,4.239575
127359,912,4.0,4.107373
131867,912,5.0,4.1089487
133794,912,5.0,3.588969
136061,912,5.0,3.9405556
143944,912,3.0,3.5004194
145041,912,4.5,3.931017
186061,912,4.5,3.954801
186399,912,4.5,4.058468
191416,912,5.0,4.5830445
196425,912,3.0,3.0989428
208013,912,3.0,4.526297
210228,912,3.0,3.0024486
226957,912,1.0,3.9880364
229111,912,4.0,4.5234957
244764,912,5.0,4.2881007
251446,912,5.0,4.755435
251734,912,3.0,3.5617857
263453,912,5.0,4.643641
266858,912,4.5,4.122936
269653,912,4.0,4.3171444
269919,912,3.5,3.415017
272876,912,4.0,3.8183587
275576,912,5.0,3.6457648
280260,912,5.0,4.036293
7779,1283,4.5,3.7655668
22196,1283,4.0,2.9261026
70262,1283,3.0,4.3127
117097,1283,3.0,3.5802143
136191,1283,4.0,3.98882
166454,1283,5.0,4.176844
167215,1283,3.0,3.7126658
184568,1283,4.0,3.5799966
196119,1283,4.5,3.33843
223383,1283,5.0,4.692023
230651,1283,4.0,4.117759
256117,1283,5.0,3.4720318
256515,1283,3.5,4.156016
257728,1283,4.0,3.2474632
3298,1283,3.0,3.6929095
36704,1283,3.0,3.5622745
45340,1283,3.5,3.8471146
83579,1283,3.0,3.3891819
85470,1283,4.0,3.349948
86042,1283,3.0,3.6846037
104887,1283,4.0,4.024831
107383,1283,3.0,3.4725645
127682,1283,4.5,3.5949452
156245,1283,4.5,3.48493
161997,1283,4.5,4.4571657
171817,1283,4.0,4.4213543
221792,1283,5.0,4.020262
237727,1283,4.5,4.3487115
240558,1283,5.0,3.941657
270637,1283,5.0,4.5491276
273343,1283,4.0,3.9495337
275402,1283,3.0,3.378811
54448,1283,4.0,3.4952788
62861,1283,5.0,4.1248417
86097,1283,4.0,4.146573
107265,1283,4.0,4.1355925
122679,1283,5.0,3.9256496
124188,1283,3.5,3.2895393
151939,1283,5.0,4.393286
157870,1283,4.0,3.802155
163619,1283,5.0,4.2186713
190525,1283,5.0,3.8474784
205273,1283,4.5,4.0745115
222369,1283,2.5,3.6038346
224308,1283,4.0,4.6060777
224774,1283,5.0,4.4453163
273722,1283,3.0,3.60245
278514,1283,5.0,4.2038536
281235,1283,5.0,4.0379095
26057,1283,4.0,3.8857236
30630,1283,4.0,3.4554968
44209,1283,5.0,4.369878
62982,1283,4.0,3.5827465
95488,1283,3.0,3.7035534
116507,1283,3.0,3.1132255
118982,1283,4.0,3.9811146
128400,1283,5.0,3.7377799
129053,1283,5.0,4.581013
130367,1283,5.0,4.0201774
147948,1283,4.0,4.003872
166579,1283,4.0,3.5132713
193928,1283,5.0,4.274884
209689,1283,5.0,3.6121287
214611,1283,5.0,3.3675501
215527,1283,3.0,3.8006608
235266,1283,5.0,4.2868915
235556,1283,4.0,4.422981
254590,1283,3.0,3.0366206
281771,1283,5.0,3.8316092
5907,1283,4.0,4.2427187
7199,1283,3.0,3.5646436
16261,1283,5.0,3.93692
41943,1283,5.0,3.9158664
60945,1283,3.0,4.049956
94144,1283,2.5,3.597261
94680,1283,5.0,3.414185
98137,1283,3.5,3.3354034
119593,1283,5.0,4.0976706
232443,1283,4.0,3.4203107
250224,1283,4.0,4.3604155
262719,1283,5.0,3.8875732
13306,1283,2.5,2.9801283
50985,1283,5.0,3.8594263
53456,1283,3.0,4.14063
76149,1283,4.0,3.8957098
139405,1283,4.0,3.5252805
141963,1283,4.0,4.055352
145443,1283,4.0,3.6733024
164540,1283,5.0,3.6531322
177319,1283,5.0,3.607706
192253,1283,4.0,4.311574
254483,1283,4.0,4.10861
260317,1283,2.5,2.7376442
281109,1283,4.0,3.7190676
4048,1283,4.5,4.082373
58554,1283,3.0,3.5470905
62841,1283,5.0,4.415909
62936,1283,5.0,3.846179
87900,1283,3.0,3.4531097
112859,1283,5.0,4.511741
121900,1283,3.5,3.5596225
212448,1283,5.0,4.196722
229435,1283,4.0,3.6962507
269808,1283,4.0,3.529405
4833,1283,5.0,4.4579754
43872,1283,4.5,3.1715426
72611,1283,4.0,3.7527816
76559,1283,4.5,3.6367424
82541,1283,4.0,3.5534444
82903,1283,3.0,3.363542
96428,1283,5.0,3.2980347
237254,1283,5.0,3.5256753
245477,1283,4.5,3.3857536
262521,1283,5.0,4.3867927
1464,1283,4.0,4.467022
33434,1283,4.0,4.2851887
48696,1283,4.0,3.5192263
109826,1283,4.0,3.3557687
112400,1283,2.5,3.3336709
114313,1283,5.0,3.8504295
124413,1283,4.0,4.289702
143633,1283,5.0,3.9017932
194899,1283,2.5,3.1883106
195628,1283,3.5,3.309891
269036,1283,5.0,3.9615405
271579,1283,4.0,4.371044
272705,1283,3.5,3.1739852
46902,1283,4.5,3.7962132
82373,1283,4.0,3.451989
83985,1283,4.0,3.9733515
131626,1283,5.0,3.6186516
143428,1283,3.0,3.661308
150152,1283,5.0,4.552719
195616,1283,4.0,4.2737613
203566,1283,4.0,3.6693587
204858,1283,4.0,4.4308996
213541,1283,4.0,4.169178
232324,1283,4.0,3.8208423
814,1283,3.0,3.5305922
21415,1283,3.5,3.9803753
21613,1283,5.0,4.046684
21876,1283,5.0,3.840823
36097,1283,3.0,3.2634406
60218,1283,4.5,4.0151625
89502,1283,4.0,3.380184
95730,1283,2.5,3.1160665
106536,1283,4.0,3.8739634
106686,1283,3.0,4.3016157
149585,1283,3.5,3.7014847
152239,1283,4.5,4.1062207
153956,1283,3.0,3.848684
173797,1283,5.0,4.152874
204786,1283,4.0,3.377266
228795,1283,4.0,3.6279528
256463,1283,3.5,3.7175696
278565,1283,4.5,4.0930104
28578,1283,3.0,3.5170178
32449,1283,5.0,4.2284408
50601,1283,5.0,3.6678648
59645,1283,5.0,4.273041
71076,1283,2.0,3.3504055
71941,1283,5.0,3.9457247
117858,1283,3.0,3.8648877
130474,1283,3.0,3.4886734
182484,1283,4.0,4.2873006
209492,1283,4.0,4.3971877
220213,1283,4.0,4.251933
61305,1283,3.0,3.567852
78876,1283,5.0,4.054411
117518,1283,3.0,3.9098787
139492,1283,5.0,3.9269502
156648,1283,4.5,3.6113434
185426,1283,4.5,4.20399
225605,1283,5.0,4.0846386
237613,1283,5.0,4.2299304
252233,1283,3.5,3.9498947
264261,1283,4.0,3.3713179
13955,1283,4.0,3.3417563
29474,1283,5.0,3.8540847
101578,1283,4.0,3.384521
118734,1283,5.0,4.0531397
149359,1283,4.5,3.4461558
160936,1283,4.0,3.181986
189533,1283,3.0,3.7624621
204769,1283,4.0,3.7053444
218067,1283,4.0,3.9904819
247059,1283,5.0,4.3505564
12349,1283,5.0,3.9612253
27224,1283,3.0,4.0747304
41652,1283,2.0,3.5458672
86381,1283,3.0,4.2091117
89706,1283,5.0,3.6154284
98325,1283,5.0,3.7710938
102965,1283,4.5,4.0963674
112977,1283,4.0,3.6565127
118366,1283,5.0,3.6984766
123408,1283,4.0,4.498738
161525,1283,5.0,4.0896993
171433,1283,4.0,3.9732966
180435,1283,5.0,4.2021856
183413,1283,4.5,3.9667592
189848,1283,4.0,3.922065
194310,1283,5.0,3.913007
204602,1283,4.0,3.6314204
208613,1283,3.5,4.289723
218691,1283,4.0,3.48658
220000,1283,5.0,3.619006
228997,1283,2.5,2.766788
247032,1283,4.0,3.6363933
250387,1283,4.0,4.2640452
12373,1283,5.0,3.557795
21337,1283,4.0,4.0272517
29751,1283,5.0,4.2019544
63349,1283,4.5,3.4407363
73591,1283,4.0,3.9930189
83331,1283,4.5,3.6306353
91969,1283,5.0,3.6533113
96237,1283,5.0,4.296923
98536,1283,4.0,3.9817371
110894,1283,1.0,2.5201745
116235,1283,4.0,3.9018157
122485,1283,4.0,4.165807
145929,1283,3.5,3.375959
230441,1283,5.0,3.832106
238972,1283,3.0,3.4312072
242164,1283,2.0,3.5433602
13376,1379,3.0,2.9142287
48866,1379,3.5,3.1387026
49085,1379,2.0,2.1713374
99434,1379,4.0,2.8442633
114677,1379,3.0,2.7334266
123057,1379,3.0,2.6270688
123845,1379,4.0,2.7845287
153076,1379,3.0,2.831145
167928,1379,3.0,2.5984094
181900,1379,3.0,2.4842322
262454,1379,4.0,3.4501936
272478,1379,3.0,2.3046684
12571,1379,3.0,2.1495337
46855,1379,1.0,1.6145349
106422,1379,2.0,2.5040786
116309,1379,1.0,1.6437855
125191,1379,2.0,2.4620986
130854,1379,4.0,2.9535823
167392,1379,2.0,2.0569344
220494,1379,5.0,2.9791372
255737,1379,3.0,1.9066895
259929,1379,4.0,2.4486825
26194,1379,3.0,3.2580285
70427,1379,3.0,3.0133255
72752,1379,4.0,2.8955958
125926,1379,3.5,3.2764122
142289,1379,4.0,3.3441126
165991,1379,1.0,2.7294674
190987,1379,3.0,3.1656826
31447,1379,4.0,3.3956285
31568,1379,3.0,2.712429
57012,1379,4.0,3.4285433
79287,1379,4.0,3.5742207
85980,1379,2.5,2.482007
95888,1379,3.0,3.1716073
140182,1379,3.5,2.9382913
191235,1379,2.0,2.6767824
197567,1379,4.0,3.3849132
219723,1379,3.0,3.0797446
222287,1379,3.0,2.2093158
239777,1379,4.0,2.9685361
267001,1379,3.5,3.150883
270153,1379,3.0,3.1898046
4553,1379,4.0,3.7507362
9808,1379,3.0,2.920627
44771,1379,3.5,3.2002125
53125,1379,4.0,3.323888
106928,1379,3.0,3.651808
123775,1379,4.0,2.607936
141012,1379,3.0,2.1689568
147924,1379,2.0,2.0153642
173231,1379,3.0,2.4946644
217908,1379,2.0,2.1715465
245852,1379,4.0,2.5851676
276170,1379,3.0,2.9712515
35958,1379,3.5,3.0250783
122052,1379,1.0,2.1610184
124508,1379,3.0,2.6054277
137652,1379,4.0,2.7833216
143917,1379,3.0,3.1134152
189177,1379,3.0,2.8923235
195230,1379,3.0,2.972543
223000,1379,4.0,3.039318
239464,1379,2.0,2.4293294
243430,1379,2.0,2.7357056
254483,1379,3.0,3.067662
